mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.045258617401123045,0.00708487270300056,0.0030507564544677733,0.00027784497193932266,SMOTE(random_state=42),1.0,0.05,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7638888888888888,0.6031746031746031,1.0,0.7063492063492063,0.6190476190476191,0.7384920634920635,0.1432775999503002,11,0.7647058823529411,0.6125,1.0,0.6838235294117647,0.625,0.737205882352941,0.1419918244149713,81,0.7916666666666666,0.7063492063492064,1.0,0.8015873015873015,0.5396825396825398,0.7678571428571429,0.14929286583209453,239,0.7647058823529411,0.625,1.0,0.6875,0.625,0.7404411764705883,0.13958198840785038,6
0.037934494018554685,0.002553107152271969,0.003072214126586914,0.00041375603969665513,SMOTE(random_state=42),0.8,0.1,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7638888888888888,0.6746031746031746,1.0,0.6349206349206349,0.6190476190476191,0.7384920634920634,0.14007655467300806,12,0.7647058823529411,0.6837044534412955,1.0,0.625,0.625,0.7396820671588473,0.13987784941063627,5,0.7569444444444445,0.6666666666666667,1.0,0.7301587301587302,0.6190476190476191,0.754563492063492,0.13185654668618485,445,0.7647058823529411,0.6875,1.0,0.625,0.625,0.7404411764705883,0.13958198840785038,6
0.046356821060180665,0.007287938125790036,0.005105161666870117,0.0025053367559755377,SMOTE(random_state=42),0.8,0.05,-1,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.8194444444444444,0.6031746031746031,1.0,0.6507936507936507,0.6190476190476191,0.7384920634920634,0.15179492139312759,12,0.8222910216718267,0.6125,1.0,0.613095238095238,0.625,0.734577251953413,0.1547971898065424,93,0.7916666666666666,0.7063492063492064,1.0,0.6587301587301587,0.6349206349206349,0.7583333333333333,0.13218753713397105,418,0.8235294117647058,0.625,1.0,0.625,0.625,0.7397058823529411,0.15116330910892778,88
0.05149550437927246,0.013318423094358472,0.0032369613647460936,5.751620792181704e-05,,0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7777777777777777,0.7063492063492064,0.9841269841269842,0.7936507936507936,0.5952380952380952,0.7714285714285715,0.12732098177876494,127,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.05143418312072754,0.011661123068664873,0.004210042953491211,0.00141786416794934,,0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7361111111111112,0.7063492063492064,0.9841269841269842,0.7936507936507936,0.6190476190476191,0.7678571428571429,0.12196168892373441,239,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.04270505905151367,0.006052248636188715,0.0039422035217285155,0.0019103357849055275,,0.8,0.01,5,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7777777777777777,0.7063492063492064,0.9841269841269841,0.7936507936507936,0.5952380952380952,0.7714285714285715,0.1273209817787649,127,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.0403325080871582,0.004611526671954848,0.0029047489166259765,0.00010171112071551899,,0.8,0.01,5,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7361111111111112,0.7063492063492064,0.9841269841269842,0.7936507936507936,0.6190476190476191,0.7678571428571429,0.12196168892373441,239,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.044539022445678714,0.010608789687834535,0.004559564590454102,0.0017328942497584444,,0.8,0.01,5,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7361111111111112,0.7063492063492064,0.9841269841269842,0.7936507936507936,0.6190476190476191,0.7678571428571429,0.12196168892373441,239,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.048290252685546875,0.013361373287281228,0.004588127136230469,0.00248852424203364,,0.8,0.01,5,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.75,0.7063492063492064,0.9841269841269842,0.7936507936507936,0.5952380952380952,0.7658730158730159,0.12752859465240982,279,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.040702009201049806,0.0036469203420326137,0.004979133605957031,0.002069821954612406,,0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7777777777777777,0.7063492063492064,0.9920634920634921,0.8095238095238095,0.5952380952380952,0.7761904761904762,0.13064176726064924,98,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.037408876419067386,0.004366370553875596,0.004825782775878906,0.001187546092735032,,0.8,0.01,5,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7361111111111112,0.7063492063492064,0.9841269841269842,0.7936507936507936,0.6190476190476191,0.7678571428571429,0.12196168892373441,239,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.043235397338867186,0.0040363187448805675,0.003193378448486328,0.0007372694941386672,,0.8,0.01,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7777777777777777,0.7063492063492064,0.9841269841269842,0.7936507936507936,0.5952380952380952,0.7714285714285715,0.12732098177876494,127,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.044931221008300784,0.0034423390962049667,0.0042307376861572266,0.0016736267147840938,,0.8,0.01,5,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7361111111111112,0.7063492063492064,0.9841269841269842,0.7936507936507936,0.6190476190476191,0.7678571428571429,0.12196168892373441,239,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.0457862377166748,0.009335777863584449,0.00401616096496582,0.0011741415332144278,,0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7361111111111112,0.7063492063492064,0.9841269841269842,0.7936507936507936,0.6190476190476191,0.7678571428571429,0.12196168892373441,239,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.002333927154541016,1.2022917300983167e-05,0.003001689910888672,0.00022644805365192575,,0.8,0.01,3,50,0.8,,,,,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7361111111111112,0.7063492063492064,0.9841269841269842,0.7936507936507936,0.6190476190476191,0.7678571428571429,0.12196168892373441,239,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.04931640625,0.005968549812090141,0.004994630813598633,0.0013199499474778546,,0.8,0.01,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7569444444444444,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7371031746031746,0.10568153956814108,14,0.7596638655462185,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.7377865478175074,0.10827662096159307,12,0.7361111111111112,0.7063492063492064,0.9841269841269842,0.7936507936507936,0.6190476190476191,0.7678571428571429,0.12196168892373441,239,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
