mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.004072952270507813,6.837242956552242e-05,0.0030028820037841797,3.2089404814475903e-05,,0.8,0.05,-1,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.005017614364624024,0.0010452819617493905,0.003725433349609375,0.000871851224652501,,1.0,0.05,3,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.005593442916870117,0.0014543817126522432,0.005187034606933594,0.002644200626659337,,0.8,0.05,3,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.004434394836425781,0.0008304949378587038,0.003632259368896484,0.0008648478682745583,,0.8,0.05,3,100,0.8,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.007257604598999023,0.0027794648966766025,0.005194282531738282,0.0017707685260889288,,1.0,0.05,3,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.00360722541809082,7.675943823928183e-05,0.0026699066162109374,5.5124231657039616e-05,,1.0,0.05,5,100,0.8,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.004067182540893555,0.00011747578013303292,0.003308677673339844,0.0006362579843442156,,1.0,0.05,5,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.005979013442993164,0.001701507716529107,0.004024600982666016,0.001655823101996548,,1.0,0.05,5,100,1.0,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.006012725830078125,0.002739596620744246,0.007140207290649414,0.0035227984727500762,,1.0,0.05,5,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.004569435119628906,0.001855718831246388,0.004577779769897461,0.0027239195203587266,,1.0,0.05,3,100,0.8,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.004893779754638672,0.0016524640258603512,0.00423741340637207,0.0017152149872526846,,1.0,0.05,-1,100,0.8,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.006762075424194336,0.0028483431152520554,0.004788970947265625,0.0020436352246781028,,1.0,0.05,-1,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.004105758666992187,0.0008957796706754769,0.0027095794677734373,0.00013210552947278323,,1.0,0.05,-1,100,1.0,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.008909797668457032,0.007869170422373352,0.005274820327758789,0.0022810329677754202,,1.0,0.05,-1,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.004908514022827148,0.0010962116074253857,0.005256557464599609,0.0008842999364810334,,1.0,0.1,3,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.8071428571428572,0.6388888888888888,0.7857142857142857,0.7977777777777777,0.09873015873015874,25,0.8209437621202327,0.9415892672858616,0.8209437621202327,0.6394957983193277,0.8003246753246753,0.804659453034066,0.09651730892682202,25,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.625,0.7619047619047619,0.7973809523809524,0.11266811575769795,494,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.6470588235294118,0.8125,0.8095588235294116,0.09394515443343784,25
0.0026692867279052733,0.00019403033062988083,0.003230381011962891,0.0009669862946992674,,1.0,0.1,3,50,1.0,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.8071428571428572,0.6388888888888888,0.7857142857142857,0.7977777777777777,0.09873015873015874,25,0.8209437621202327,0.9415892672858616,0.8209437621202327,0.6394957983193277,0.8003246753246753,0.804659453034066,0.09651730892682202,25,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.625,0.7619047619047619,0.7973809523809524,0.11266811575769795,494,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.6470588235294118,0.8125,0.8095588235294116,0.09394515443343784,25
0.003942298889160156,0.0013226643525258096,0.005036306381225586,0.0024909385324438774,,1.0,0.1,-1,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.8071428571428572,0.6388888888888888,0.7857142857142857,0.7977777777777777,0.09873015873015874,25,0.8209437621202327,0.9415892672858616,0.8209437621202327,0.6394957983193277,0.8003246753246753,0.804659453034066,0.09651730892682202,25,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.625,0.7619047619047619,0.7973809523809524,0.11266811575769795,494,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.6470588235294118,0.8125,0.8095588235294116,0.09394515443343784,25
0.003366708755493164,0.0010506038198109739,0.0037758350372314453,0.0016113333291092556,,1.0,0.1,-1,50,1.0,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.8071428571428572,0.6388888888888888,0.7857142857142857,0.7977777777777777,0.09873015873015874,25,0.8209437621202327,0.9415892672858616,0.8209437621202327,0.6394957983193277,0.8003246753246753,0.804659453034066,0.09651730892682202,25,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.625,0.7619047619047619,0.7973809523809524,0.11266811575769795,494,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.6470588235294118,0.8125,0.8095588235294116,0.09394515443343784,25
0.002982044219970703,0.0007082456644474979,0.0034142017364501955,0.0015498448351565271,,1.0,0.1,3,50,0.8,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.8071428571428572,0.6388888888888888,0.7857142857142857,0.7977777777777777,0.09873015873015874,25,0.8209437621202327,0.9415892672858616,0.8209437621202327,0.6394957983193277,0.8003246753246753,0.804659453034066,0.09651730892682202,25,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.625,0.7619047619047619,0.7973809523809524,0.11266811575769795,494,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.6470588235294118,0.8125,0.8095588235294116,0.09394515443343784,25
