mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.11900038719177246,0.010950317082455384,0.01207427978515625,0.0026399072047696742,SMOTE(random_state=42),5,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,2,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,240,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,71
0.0668665885925293,0.004171839997560942,0.010151243209838868,0.0027214676042639652,SMOTE(random_state=42),5,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,2,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,240,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,71
0.06718401908874512,0.010421426172862338,0.007927942276000976,0.0005170503289548728,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,183,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.2436502456665039,0.038240306307694344,0.026798439025878907,0.0121972556594119,SMOTE(random_state=42),5,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.23476099967956543,0.01464837963448584,0.021983957290649413,0.003521549416287137,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.060265731811523435,0.0079405502984277,0.007395744323730469,0.00029982779611407463,SMOTE(random_state=42),5,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,183,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.06651320457458496,0.011845522026697232,0.008537197113037109,0.002579751404415298,SMOTE(random_state=42),5,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,183,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.05668864250183105,0.005193227865226403,0.00897822380065918,0.0022324030067779337,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,183,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.10603656768798828,0.009067446392440537,0.008087444305419921,0.00038322828380390903,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,183,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.19466042518615723,0.023964564491420367,0.01902456283569336,0.0019549062816167644,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.189634370803833,0.0184079550771717,0.019205570220947266,0.004808758292347913,SMOTE(random_state=42),5,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.10898160934448242,0.009538960934498108,0.010856533050537109,0.00424007022522538,SMOTE(random_state=42),5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,183,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.18267083168029785,0.018828245863873428,0.02370939254760742,0.003125744769221867,SMOTE(random_state=42),5,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.20479836463928222,0.01334649642329278,0.019538688659667968,0.0017275745842898122,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,13,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,29,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,196
0.168699312210083,0.011746849271764611,0.014123010635375976,0.0014647968369784952,SMOTE(random_state=42),10,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.6428571428571428,0.6230769230769231,0.6230769230769231,0.7615384615384615,0.672967032967033,0.05556398653304594,25,0.8243021346469622,0.7325102880658435,0.7119341563786007,0.7119341563786007,0.8271604938271605,0.7615682458594335,0.05293266360987798,1,0.625,0.7678571428571429,0.5461538461538462,0.6923076923076923,0.6307692307692307,0.6524175824175824,0.0740673606671231,210,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.054433105395181765,11
0.10350956916809081,0.006845531422197418,0.010724306106567383,0.004549025142217633,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6785714285714286,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.6615384615384616,0.6708241758241759,0.05314365699867982,26,0.7777777777777778,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.7579365079365079,0.7502071179848957,0.03301740755667823,19,0.625,0.8571428571428572,0.5384615384615385,0.6,0.6307692307692307,0.6502747252747254,0.10848358104616315,230,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7555555555555555,0.027216552697590882,71
0.1850203514099121,0.013216498499287547,0.014370870590209962,0.0018813737029610633,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.6230769230769231,0.6702747252747253,0.060236522097251416,27,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.7119341563786007,0.7503115190471511,0.04813667592333289,11,0.75,0.8035714285714285,0.5384615384615384,0.6615384615384615,0.5846153846153845,0.6676373626373625,0.09887154625623663,158,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,52
0.11685194969177246,0.007478752341654904,0.010204505920410157,0.002908492945808474,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.5846153846153846,0.6615384615384616,0.6702747252747253,0.06496271677434694,27,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.6666666666666666,0.7579365079365079,0.7504584914163457,0.05602597200385248,10,0.5982142857142857,0.8571428571428572,0.4769230769230769,0.6538461538461537,0.6384615384615384,0.6449175824175823,0.1229343881286562,246,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7555555555555555,0.05665577237325319,71
