mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.05255279541015625,0.0038954945804481073,0.004413604736328125,0.0018322745868953032,,0.8,0.05,7,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.7142857142857143,0.9090909090909092,0.6948051948051948,0.7386363636363636,0.08679491745312835,10,0.7268673355629878,0.6753246753246753,0.7504273504273505,0.8902777777777777,0.7175771088814568,0.7520948495948496,0.07323778224433015,13,0.7083333333333333,0.6527777777777779,0.8051948051948051,0.935064935064935,0.7272727272727272,0.7657287157287157,0.09773774577845087,98,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.7222222222222222,0.7555555555555555,0.0753592220347252,9
0.05244078636169434,0.005406891462898035,0.0028512954711914064,6.303516705316272e-05,,0.8,0.1,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.75,0.6688311688311688,0.8636363636363636,0.7402597402597402,0.7378787878787879,0.07184191044456595,12,0.6753246753246753,0.7301587301587301,0.7010101010101011,0.8348813209494325,0.7685185185185186,0.7419786691922915,0.05585007742506281,24,0.6944444444444444,0.6388888888888891,0.6363636363636364,0.935064935064935,0.7922077922077921,0.7393939393939394,0.11297203832070622,661,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7444444444444445,0.05665577237325319,21
0.05575428009033203,0.004921209488383733,0.003908586502075195,0.0018091424262971752,,1.0,0.05,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.5833333333333333,0.6688311688311688,0.9090909090909092,0.8116883116883117,0.7362554112554113,0.11337818537773481,13,0.7268673355629878,0.6176142697881828,0.7010101010101011,0.8902777777777777,0.830546265328874,0.7532631498935847,0.09651261781888719,12,0.6944444444444445,0.6250000000000001,0.6883116883116883,0.948051948051948,0.7987012987012987,0.750901875901876,0.11323355622225541,348,0.7222222222222222,0.6111111111111112,0.7222222222222222,0.8888888888888888,0.8333333333333334,0.7555555555555556,0.0968644209675705,7
0.041799736022949216,0.0036487047399191776,0.0033040523529052736,0.0010846492991620647,,0.8,0.1,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5833333333333333,0.75,0.6688311688311688,0.9090909090909092,0.7662337662337663,0.7354978354978355,0.10852469357372757,14,0.6176142697881828,0.7301587301587301,0.7010101010101011,0.8902777777777777,0.7777777777777778,0.7433677313025138,0.09005464195901904,17,0.6666666666666666,0.6666666666666667,0.7662337662337662,0.948051948051948,0.7662337662337662,0.7627705627705629,0.10278628019433442,151,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.7444444444444445,0.09026709338484398,21
0.044231843948364255,0.004643377697151797,0.004870748519897461,0.0016673368042404836,,1.0,0.1,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.7083333333333333,0.6428571428571428,0.8831168831168831,0.7662337662337663,0.7334415584415584,0.08575882134795827,15,0.6753246753246753,0.7268673355629878,0.6707818930041152,0.8888888888888888,0.7777777777777778,0.747928114111689,0.08053235076008004,16,0.7361111111111112,0.6805555555555556,0.7662337662337662,0.961038961038961,0.8116883116883117,0.7911255411255411,0.09504241945143603,3,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.7555555555555555,0.0753592220347252,9
0.044445228576660153,0.0020078769184639286,0.0024874210357666016,5.5830077060206854e-05,,1.0,0.01,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5833333333333333,0.7083333333333333,0.6428571428571428,0.8831168831168831,0.8376623376623377,0.731060606060606,0.11367037215285739,16,0.6176142697881828,0.764102564102564,0.6707818930041152,0.8888888888888888,0.834920634920635,0.7552616501408772,0.1003629266562941,5,0.5902777777777778,0.6597222222222223,0.6493506493506493,0.922077922077922,0.8376623376623377,0.7318181818181817,0.12604297788241306,857,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.8888888888888888,0.8333333333333334,0.7666666666666667,0.09558139185602917,2
0.05886411666870117,0.010694030022532476,0.003035736083984375,0.0003123849497151088,,1.0,0.05,7,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.625,0.6428571428571428,0.9545454545454546,0.7207792207792207,0.7303030303030302,0.11797757989135499,17,0.7268673355629878,0.691358024691358,0.6707818930041152,0.944973544973545,0.7248677248677248,0.7517697046199461,0.09887382376416147,14,0.6527777777777778,0.625,0.7792207792207791,0.922077922077922,0.7727272727272727,0.7503607503607503,0.10588456348331235,357,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.7222222222222222,0.7666666666666666,0.08888888888888888,5
0.050664520263671874,0.00748971710693153,0.005229663848876953,0.0020220186130751163,,1.0,0.1,5,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.6666666666666666,0.7142857142857143,0.8376623376623377,0.7662337662337663,0.7303030303030302,0.0650734456246357,17,0.6753246753246753,0.6753246753246753,0.7504273504273505,0.834920634920635,0.7777777777777778,0.7427550227550228,0.06143885017855111,21,0.6666666666666666,0.6527777777777777,0.7922077922077921,0.922077922077922,0.7532467532467533,0.7573953823953823,0.097494612087806,209,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.7444444444444445,0.0666666666666667,21
0.043699026107788086,0.002825420218171206,0.002479267120361328,3.5987592485523716e-05,,0.8,0.1,7,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.6666666666666666,0.6688311688311688,0.9545454545454546,0.6948051948051948,0.7303030303030302,0.11262568486955854,17,0.6753246753246753,0.6753246753246753,0.7010101010101011,0.944973544973545,0.7175771088814568,0.7428420211028908,0.10233529423649437,20,0.625,0.6111111111111113,0.7662337662337662,0.961038961038961,0.7857142857142857,0.7498196248196248,0.12727250231482046,372,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.9444444444444444,0.7222222222222222,0.7444444444444445,0.10304020550550783,21
0.059302902221679686,0.006743063669535638,0.004613637924194336,0.0014248883115396858,,1.0,0.1,7,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.6688311688311688,0.9090909090909092,0.6948051948051948,0.7295454545454545,0.09114096382634308,20,0.7268673355629878,0.6753246753246753,0.7010101010101011,0.8902777777777777,0.7175771088814568,0.7422113997113997,0.07607538605467559,23,0.6527777777777778,0.6111111111111113,0.6753246753246753,0.922077922077922,0.7727272727272728,0.7268037518037519,0.11113568158458192,1058,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.8888888888888888,0.7222222222222222,0.7444444444444445,0.0753592220347252,21
0.051070213317871094,0.006388303954329921,0.0031898021697998047,0.0001806706355041353,,1.0,0.1,7,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.6688311688311688,0.8376623376623377,0.7662337662337663,0.7295454545454545,0.0650003279540461,20,0.7268673355629878,0.6753246753246753,0.7010101010101011,0.834920634920635,0.7777777777777778,0.7431801049192355,0.057029990025237155,19,0.6527777777777778,0.6527777777777779,0.8051948051948051,0.948051948051948,0.8051948051948051,0.7727994227994228,0.11101599862711374,45,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7444444444444445,0.05665577237325319,21
0.04730381965637207,0.0025777020955476543,0.004778051376342773,0.002310798463910795,,1.0,0.1,7,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.6666666666666666,0.6666666666666666,0.6428571428571428,0.8831168831168831,0.7662337662337663,0.7251082251082251,0.08972638204697224,22,0.6753246753246753,0.6753246753246753,0.6707818930041152,0.8888888888888888,0.7777777777777778,0.7376195820640266,0.08570142514620932,33,0.625,0.6944444444444446,0.7662337662337662,0.9090909090909091,0.8571428571428572,0.7703823953823954,0.1036216713855785,56,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.7444444444444444,0.08314794192830981,35
0.05982794761657715,0.005314178120878731,0.003727579116821289,0.0015638361399978088,,1.0,0.01,7,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.7083333333333333,0.7857142857142857,0.6948051948051948,0.7207792207792207,0.7235930735930735,0.032129189450596916,23,0.7268673355629878,0.7268673355629878,0.8206060606060606,0.7175771088814568,0.7248677248677248,0.7433571130962435,0.03877548584336839,18,0.6388888888888888,0.6388888888888888,0.8181818181818181,0.8961038961038961,0.7272727272727273,0.7438672438672439,0.10100984333094323,534,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.04444444444444447,21
0.053044605255126956,0.0026779857252192964,0.0031722068786621095,0.0005174722083767934,,0.8,0.1,5,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.625,0.6666666666666666,0.6688311688311688,0.8376623376623377,0.8116883116883117,0.7219696969696969,0.08569651965078348,24,0.6222222222222222,0.6753246753246753,0.7010101010101011,0.834920634920635,0.830546265328874,0.7328047797613015,0.08546860465773291,37,0.6805555555555556,0.5833333333333335,0.6753246753246753,0.9090909090909091,0.7532467532467532,0.7203102453102453,0.10871040782893655,1244,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.7333333333333334,0.0888888888888889,37
