mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.05025372505187988,0.0061601674268452295,0.006205224990844726,0.002133997275695044,SMOTE(random_state=42),0.8,0.1,-1,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,157,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.05093827247619629,0.006813420274469669,0.00394892692565918,0.0010737117644008633,SMOTE(random_state=42),0.8,0.1,-1,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,157,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.007344341278076172,0.0016802063551297596,0.004330062866210937,0.0022037319922044553,SMOTE(random_state=42),0.8,0.1,5,100,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,157,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.057001686096191405,0.011712526785468793,0.004842138290405274,0.0017556451856876687,SMOTE(random_state=42),0.8,0.1,5,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,110,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.05521068572998047,0.008299626677040034,0.0054318904876708984,0.0020135706613269317,SMOTE(random_state=42),0.8,0.1,5,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,110,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.05104079246520996,0.009485360882359033,0.004755592346191407,0.0025524559831385006,SMOTE(random_state=42),0.8,0.1,5,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,157,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.04307656288146973,0.00568385982539982,0.003112459182739258,0.00019951829695572925,SMOTE(random_state=42),0.8,0.1,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,157,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.05251812934875488,0.0074373943447843495,0.0049934864044189455,0.001694575325618283,SMOTE(random_state=42),0.8,0.1,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,157,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.04903368949890137,0.012237476476827923,0.004233217239379883,0.0015666227878488822,SMOTE(random_state=42),0.8,0.1,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,157,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.05024728775024414,0.006319214459585701,0.007634305953979492,0.006660867931050091,SMOTE(random_state=42),0.8,0.1,5,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,110,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.0547886848449707,0.005702385113849869,0.004175424575805664,0.0005259662999574409,SMOTE(random_state=42),0.8,0.1,5,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,110,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.054601287841796874,0.014135363497821945,0.004370927810668945,0.0012052903254275167,SMOTE(random_state=42),0.8,0.1,-1,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,110,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.009735488891601562,0.0010570421389574066,0.0028496265411376955,8.615992237979965e-05,SMOTE(random_state=42),0.8,0.1,-1,200,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,110,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.012581348419189453,0.002547272766438445,0.005085372924804687,0.00155706448717661,SMOTE(random_state=42),0.8,0.1,-1,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,110,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.0089080810546875,0.0003180898944957975,0.0029625892639160156,0.00026131798727054896,SMOTE(random_state=42),0.8,0.1,-1,200,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,110,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
