mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06093301773071289,0.014232980307459005,0.0038990020751953126,0.0008951381605642184,SMOTE(random_state=42),0.8,0.05,-1,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
0.014492225646972657,0.0044983195006107245,0.004737758636474609,0.0011025806593263736,SMOTE(random_state=42),0.8,0.05,5,200,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
0.06150121688842773,0.011181015118452544,0.006395912170410157,0.002422811940437363,SMOTE(random_state=42),0.8,0.05,-1,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
0.04735236167907715,0.0035062727760540404,0.004559659957885742,0.0022007468653182666,SMOTE(random_state=42),0.8,0.1,-1,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,6,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,413,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,190
0.05549855232238769,0.01059489421578871,0.005302953720092774,0.0025042931099467335,SMOTE(random_state=42),0.8,0.1,-1,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,6,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,413,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,190
0.04635224342346191,0.004775841704297368,0.006845951080322266,0.0021344297399897945,SMOTE(random_state=42),0.8,0.1,-1,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,6,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,413,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,190
0.05456395149230957,0.0105452050611772,0.003055763244628906,0.0002109071503773648,SMOTE(random_state=42),0.8,0.1,-1,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,6,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,413,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,190
0.04739294052124023,0.005303951784092832,0.004674434661865234,0.001132976286283694,SMOTE(random_state=42),0.8,0.1,5,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,6,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,413,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,190
0.04819574356079102,0.006203535365485776,0.004515218734741211,0.0017193998628836512,SMOTE(random_state=42),0.8,0.1,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,6,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,413,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,190
0.06271605491638184,0.006598694272527812,0.004581165313720703,0.0018073697600760074,SMOTE(random_state=42),0.8,0.05,-1,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
0.061096715927124026,0.007885867783566555,0.004865694046020508,0.002330864320056537,SMOTE(random_state=42),0.8,0.05,-1,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
0.05577702522277832,0.006013907070770019,0.003921031951904297,0.0015513935890752696,SMOTE(random_state=42),0.8,0.1,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,6,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,413,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,190
0.01104116439819336,0.00022976511158062678,0.0038998603820800783,0.0011154732004506514,SMOTE(random_state=42),0.8,0.05,5,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
0.010300397872924805,0.0001350622206450133,0.002814769744873047,2.058423776068628e-05,SMOTE(random_state=42),0.8,0.05,5,200,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
0.015043544769287109,0.006431366065563143,0.004615306854248047,0.0024968284267284173,SMOTE(random_state=42),0.8,0.05,5,200,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
