mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.022417640686035155,0.004018045395754257,0.0027306079864501953,0.000611513120323929,SMOTE(random_state=42),1.0,0.01,3,100,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.6428571428571428,0.6071428571428572,0.9,0.7264285714285714,0.10916192802718466,7,0.839506172839506,0.7777777777777778,0.7325102880658435,0.6871794871794872,0.9423868312757201,0.7958721114276669,0.08891198634983932,60,0.875,0.7678571428571429,0.7857142857142857,0.6696428571428571,0.9153846153846154,0.8027197802197803,0.08617639240194826,110,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.9444444444444444,0.788888888888889,0.0955813918560292,445
0.024512815475463866,0.0032618286364610545,0.0037966251373291017,0.001139902573613508,SMOTE(random_state=42),1.0,0.01,3,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.6428571428571428,0.6071428571428572,0.9,0.7264285714285714,0.10916192802718466,7,0.839506172839506,0.7777777777777778,0.7325102880658435,0.6871794871794872,0.9423868312757201,0.7958721114276669,0.08891198634983932,60,0.875,0.7678571428571429,0.7857142857142857,0.6696428571428571,0.9153846153846154,0.8027197802197803,0.08617639240194826,110,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.9444444444444444,0.788888888888889,0.0955813918560292,445
0.06588034629821778,0.004842491925730383,0.004142236709594726,0.0016473279260329102,SMOTE(random_state=42),0.8,0.05,7,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6785714285714286,0.5178571428571428,0.7142857142857143,0.8035714285714286,0.8615384615384616,0.7151648351648352,0.11790770963676821,13,0.7777777777777778,0.6666666666666666,0.8243021346469622,0.839506172839506,0.8888888888888888,0.7994283281639603,0.07526292168598857,43,0.7142857142857142,0.4642857142857143,0.7142857142857143,0.6964285714285715,0.9538461538461538,0.7086263736263737,0.1549502765856964,1685,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8,0.07535922203472521,187
0.06185464859008789,0.004881218563909204,0.0034570693969726562,0.00035669446571393325,SMOTE(random_state=42),0.8,0.05,7,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6428571428571428,0.6428571428571428,0.6785714285714286,0.8035714285714286,0.8,0.7135714285714286,0.07320644557325122,14,0.7325102880658435,0.7325102880658435,0.7777777777777778,0.839506172839506,0.878968253968254,0.792254556143445,0.058481301146518665,97,0.7321428571428571,0.7321428571428572,0.75,0.6964285714285715,0.9538461538461538,0.7729120879120879,0.09212609688534303,715,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.8888888888888888,0.788888888888889,0.06478835438717001,445
0.06124701499938965,0.006270277039340105,0.0035485744476318358,0.0007113645630095323,SMOTE(random_state=42),0.8,0.01,7,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5892857142857143,0.7678571428571428,0.6428571428571428,0.7678571428571428,0.8,0.7135714285714286,0.0822328699362924,14,0.7481481481481481,0.7914529914529915,0.7325102880658435,0.7914529914529915,0.878968253968254,0.7885065346176457,0.05092163561777031,157,0.6785714285714286,0.8928571428571428,0.75,0.6696428571428571,0.9692307692307693,0.7920604395604396,0.11931823145456338,290,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8888888888888888,0.7888888888888889,0.054433105395181716,619
0.05094060897827148,0.006668540645622397,0.004105329513549805,0.0009449380915095191,SMOTE(random_state=42),1.0,0.1,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.7678571428571428,0.5714285714285714,0.6785714285714286,0.7678571428571428,0.7615384615384615,0.7094505494505494,0.07686273143178173,16,0.7914529914529915,0.6408080808080808,0.7777777777777778,0.7914529914529915,0.8271604938271605,0.7657304670638003,0.0645719521050967,582,0.6964285714285714,0.5892857142857143,0.6964285714285714,0.6607142857142857,0.8153846153846154,0.6916483516483517,0.07320025946504911,1749,0.7777777777777778,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.7555555555555555,0.0753592220347252,1395
0.0161344051361084,0.006869225917487916,0.003455066680908203,0.0014743211232750594,SMOTE(random_state=42),1.0,0.01,3,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6428571428571428,0.7142857142857143,0.6428571428571428,0.6428571428571428,0.9,0.7085714285714285,0.09963197585235829,17,0.7325102880658435,0.8243021346469622,0.7325102880658435,0.7325102880658435,0.9423868312757201,0.7928439660240426,0.08279268446992216,91,0.7678571428571428,0.75,0.8214285714285714,0.6071428571428572,0.8846153846153846,0.7662087912087913,0.09234366122864093,831,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.788888888888889,0.08888888888888889,445
0.016988801956176757,0.005546072960765682,0.003937339782714844,0.0017072882241927871,SMOTE(random_state=42),1.0,0.01,3,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6428571428571428,0.7142857142857143,0.6428571428571428,0.6428571428571428,0.9,0.7085714285714285,0.09963197585235829,17,0.7325102880658435,0.8243021346469622,0.7325102880658435,0.7325102880658435,0.9423868312757201,0.7928439660240426,0.08279268446992216,91,0.7678571428571428,0.75,0.8214285714285714,0.6071428571428572,0.8846153846153846,0.7662087912087913,0.09234366122864093,831,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.788888888888889,0.08888888888888889,445
0.014678668975830079,0.0037828023814935607,0.0031684398651123046,0.00134954958127549,SMOTE(random_state=42),1.0,0.01,3,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6428571428571428,0.7142857142857143,0.6428571428571428,0.6428571428571428,0.9,0.7085714285714285,0.09963197585235829,17,0.7325102880658435,0.8243021346469622,0.7325102880658435,0.7325102880658435,0.9423868312757201,0.7928439660240426,0.08279268446992216,91,0.7678571428571428,0.75,0.8214285714285714,0.6071428571428572,0.8846153846153846,0.7662087912087913,0.09234366122864093,831,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.788888888888889,0.08888888888888889,445
0.05804100036621094,0.012437047059775191,0.0032289981842041015,0.00043786488522649816,SMOTE(random_state=42),1.0,0.01,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6428571428571428,0.7142857142857143,0.6428571428571428,0.6428571428571428,0.9,0.7085714285714285,0.09963197585235829,17,0.7325102880658435,0.8243021346469622,0.7325102880658435,0.7325102880658435,0.9423868312757201,0.7928439660240426,0.08279268446992216,91,0.7678571428571428,0.75,0.8214285714285714,0.6071428571428572,0.8846153846153846,0.7662087912087913,0.09234366122864093,831,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.788888888888889,0.08888888888888889,445
0.06259655952453613,0.007256047743049636,0.0035094261169433595,0.0013009588533877301,SMOTE(random_state=42),1.0,0.01,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6428571428571428,0.7142857142857143,0.6428571428571428,0.6428571428571428,0.9,0.7085714285714285,0.09963197585235829,17,0.7325102880658435,0.8243021346469622,0.7325102880658435,0.7325102880658435,0.9423868312757201,0.7928439660240426,0.08279268446992216,91,0.7678571428571428,0.75,0.8214285714285714,0.6071428571428572,0.8846153846153846,0.7662087912087913,0.09234366122864093,831,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.788888888888889,0.08888888888888889,445
0.017645549774169923,0.005616285378232508,0.0032056331634521484,0.0015255946147846192,SMOTE(random_state=42),1.0,0.01,3,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.6428571428571428,0.7142857142857143,0.6428571428571428,0.6428571428571428,0.9,0.7085714285714285,0.09963197585235829,17,0.7325102880658435,0.8243021346469622,0.7325102880658435,0.7325102880658435,0.9423868312757201,0.7928439660240426,0.08279268446992216,91,0.7678571428571428,0.75,0.8214285714285714,0.6071428571428572,0.8846153846153846,0.7662087912087913,0.09234366122864093,831,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.788888888888889,0.08888888888888889,445
0.04556140899658203,0.00615933742420454,0.0034648418426513673,0.0015858342033923322,,0.8,0.1,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.625,0.6785714285714286,0.75,0.6785714285714286,0.8,0.7064285714285715,0.06137871731125953,23,0.7913978494623656,0.7777777777777778,0.874074074074074,0.7777777777777778,0.878968253968254,0.8199991466120498,0.0464430308518609,1,0.6428571428571429,0.6607142857142858,0.9285714285714286,0.7142857142857142,0.9692307692307693,0.7831318681318683,0.1379770435009713,514,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.8333333333333333,0.0496903994999953,7
0.04300870895385742,0.0069272964469864915,0.00279088020324707,5.409998632150834e-05,,0.8,0.05,3,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.8035714285714286,0.5535714285714286,0.7142857142857143,0.6428571428571428,0.8,0.7028571428571428,0.09549548552210227,24,0.839506172839506,0.7071702244116037,0.8243021346469622,0.7325102880658435,0.878968253968254,0.7964914147864339,0.06557132632082689,57,0.7857142857142857,0.7857142857142856,0.8214285714285714,0.6964285714285714,0.9538461538461538,0.8086263736263735,0.08353556751306297,58,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.8,0.06666666666666667,187
0.05464282035827637,0.0026868300985672237,0.0036686420440673827,0.002085270694276547,SMOTE(random_state=42),0.8,0.05,7,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6785714285714286,0.5535714285714286,0.6785714285714286,0.8035714285714286,0.8,0.7028571428571428,0.09278568679203375,24,0.7777777777777778,0.7071702244116037,0.7777777777777778,0.839506172839506,0.878968253968254,0.7962400413549838,0.058874541083456584,59,0.7142857142857142,0.6428571428571429,0.75,0.6964285714285715,0.9384615384615385,0.7484065934065935,0.10112374276739401,1246,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.8888888888888888,0.8,0.05665577237325316,187
0.044950437545776364,0.00779910826824236,0.00357818603515625,0.002074473548947346,,0.8,0.05,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.8035714285714286,0.5535714285714286,0.7142857142857143,0.6428571428571428,0.8,0.7028571428571428,0.09549548552210227,24,0.839506172839506,0.7071702244116037,0.8243021346469622,0.7325102880658435,0.878968253968254,0.7964914147864339,0.06557132632082689,57,0.8214285714285714,0.7857142857142856,0.9107142857142858,0.6875,0.9384615384615385,0.8287637362637362,0.0901243622792796,2,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.8,0.06666666666666667,187
