mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.2114414691925049,0.01918515822118357,0.020375537872314452,0.0028879678423530154,SMOTE(random_state=42),10,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
0.1916062355041504,0.012120683331675318,0.02188582420349121,0.004796020529045583,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
0.21342825889587402,0.020290434209136222,0.01733236312866211,0.001177794850285738,SMOTE(random_state=42),10,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
0.18548364639282228,0.010118889281924738,0.01866006851196289,0.003121269949361058,SMOTE(random_state=42),10,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
0.22984881401062013,0.015912002106982077,0.018147945404052734,0.0011448175973081647,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,15,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,31,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,277,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,22
0.2314286708831787,0.014261796218781108,0.023123407363891603,0.0067315002733036216,SMOTE(random_state=42),5,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,15,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,31,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,277,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,22
0.20880751609802245,0.010682463847900824,0.021032142639160156,0.004695547017199947,SMOTE(random_state=42),5,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,15,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,31,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,277,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,22
0.20184402465820311,0.013171651179597593,0.01875925064086914,0.0019783053384771873,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,15,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,31,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,277,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,22
0.17692198753356933,0.007891494529798917,0.022763776779174804,0.0034366475740286017,SMOTE(random_state=42),5,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,15,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,31,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,277,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,22
0.18283305168151856,0.006697360533304554,0.020692110061645508,0.00445243766116262,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,15,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,31,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,277,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,22
0.10394492149353027,0.011061926550212122,0.009503746032714843,0.0022282073487970826,,,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5833333333333333,0.5833333333333333,0.6688311688311688,0.7857142857142857,0.7402597402597402,0.6722943722943723,0.08163760737200848,21,0.6176142697881828,0.6176142697881828,0.7010101010101011,0.8206060606060606,0.7685185185185186,0.7050726439422091,0.08085516438816069,16,0.6041666666666666,0.611111111111111,0.8051948051948051,0.9155844155844156,0.6688311688311688,0.7209776334776334,0.12116025762051474,18,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7111111111111111,0.08888888888888888,5
0.16111531257629394,0.013593150827361511,0.014855718612670899,0.0028553336223799356,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,22,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,19,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,178,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,22
0.13459444046020508,0.009326658896936407,0.015503931045532226,0.0040310724900042075,SMOTE(random_state=42),10,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,22,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,19,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,178,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,22
0.14439697265625,0.026836799851358905,0.021818256378173827,0.013466455366649078,SMOTE(random_state=42),,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,22,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,19,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,178,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,22
0.13137102127075195,0.02030576894935981,0.014949607849121093,0.0031459488671370275,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,22,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,19,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,178,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,22
0.13178000450134278,0.007455326202584724,0.012509822845458984,0.0004674124340164922,SMOTE(random_state=42),,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,22,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,19,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,178,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,22
0.11975812911987305,0.0024092669036454555,0.013746547698974609,0.002397495438599178,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,22,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,19,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,178,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,22
0.19310197830200196,0.05588952510247584,0.019772815704345702,0.005893981723120535,SMOTE(random_state=42),,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,22,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,19,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,178,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,22
0.1297886848449707,0.01410753490856668,0.015462350845336915,0.005308901269144185,SMOTE(random_state=42),10,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,22,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,19,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,178,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,22
