mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.07454967498779297,0.019330134537448078,0.02094545364379883,0.016223928513525603,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,8,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,67,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,151,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,160
0.19909272193908692,0.008844919820649541,0.02104363441467285,0.0036754002037801387,SMOTE(random_state=42),5,sqrt,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,8,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,74,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,121,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
0.06736202239990234,0.004965072411789427,0.010518264770507813,0.0032049252328026734,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,8,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,67,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,151,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,160
0.19883079528808595,0.009693723679750584,0.019604921340942383,0.003010047714280199,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,8,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,74,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,121,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
0.07930655479431152,0.0058816292072608545,0.009561824798583984,0.0023561362630111996,SMOTE(random_state=42),5,sqrt,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,8,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,67,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,151,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,160
0.248114013671875,0.026035745184598908,0.02778306007385254,0.016301329777836698,SMOTE(random_state=42),,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6615384615384616,0.6692307692307693,0.6076923076923078,0.5230769230769231,0.823076923076923,0.6569230769230769,0.0981002988734145,8,0.7579365079365079,0.6296296296296295,0.6306205871423263,0.6369047619047619,0.8375757575757575,0.6985334488377967,0.08487576236794259,87,0.7769230769230769,0.6923076923076923,0.6461538461538461,0.5923076923076923,0.6923076923076923,0.68,0.0608811044227981,196,0.7777777777777778,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.8333333333333334,0.7,0.090267093384844,160
0.10511507987976074,0.006415200242984767,0.008397531509399415,0.00211105508239017,SMOTE(random_state=42),5,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,8,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,67,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,151,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,160
0.23198747634887695,0.00585037362080845,0.021111106872558592,0.003976533041098445,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,8,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,74,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,121,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
0.2553361415863037,0.029724852245878074,0.020189428329467775,0.003795236660634602,SMOTE(random_state=42),5,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,8,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,74,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,121,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
0.11133980751037598,0.009283188047685699,0.008873987197875976,0.0010411297433034056,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,8,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,67,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,151,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,160
0.11166968345642089,0.010241705845679645,0.010539960861206055,0.0024783976383832137,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5615384615384615,0.7076923076923077,0.6461538461538461,0.6230769230769231,0.7230769230769231,0.6523076923076923,0.05866361835365422,21,0.6770662287903667,0.6839826839826839,0.6805555555555556,0.7119341563786007,0.7777777777777778,0.7062632804969969,0.0378318968217176,37,0.7538461538461539,0.676923076923077,0.6846153846153846,0.5692307692307692,0.6923076923076923,0.6753846153846155,0.05966375209127792,209,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.711111111111111,0.041573970964154924,123
0.10199618339538574,0.005247869709589208,0.008689403533935547,0.001232724001243072,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5615384615384615,0.7076923076923077,0.6461538461538461,0.5230769230769231,0.823076923076923,0.6523076923076923,0.10696457412780735,21,0.6770662287903667,0.6839826839826839,0.6805555555555556,0.6369047619047619,0.8375757575757575,0.7032169975618252,0.06930649532377454,48,0.7692307692307693,0.6538461538461539,0.6923076923076924,0.5692307692307692,0.676923076923077,0.6723076923076924,0.064468697968483,216,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.711111111111111,0.06478835438717004,123
0.20067815780639647,0.01854543274259296,0.023224782943725587,0.007174579189009669,SMOTE(random_state=42),5,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.6692307692307693,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6492307692307693,0.08546427330665324,23,0.6369047619047619,0.6296296296296295,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6884257047300526,0.06929468123588911,155,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7538461538461538,0.7107692307692308,0.05275824061379152,7,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
0.19740519523620606,0.010796866566779145,0.019721221923828126,0.0025461790608156537,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.6692307692307693,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6492307692307693,0.08546427330665324,23,0.6369047619047619,0.6296296296296295,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6884257047300526,0.06929468123588911,155,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7538461538461538,0.7107692307692308,0.05275824061379152,7,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
0.22987618446350097,0.010448145168238403,0.019927024841308594,0.003817543931615298,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.6692307692307693,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6492307692307693,0.08546427330665324,23,0.6369047619047619,0.6296296296296295,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6884257047300526,0.06929468123588911,155,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7538461538461538,0.7107692307692308,0.05275824061379152,7,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
0.223563814163208,0.011275377729981566,0.022800397872924805,0.005457252802897745,SMOTE(random_state=42),5,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.6692307692307693,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6492307692307693,0.08546427330665324,23,0.6369047619047619,0.6296296296296295,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6884257047300526,0.06929468123588911,155,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7538461538461538,0.7107692307692308,0.05275824061379152,7,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
0.1942781925201416,0.006143383038009844,0.018604183197021486,0.003059587599161989,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6692307692307693,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6492307692307693,0.08546427330665324,23,0.6369047619047619,0.6296296296296295,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6884257047300526,0.06929468123588911,155,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7538461538461538,0.7107692307692308,0.05275824061379152,7,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
0.20349979400634766,0.013117364889873934,0.020081186294555665,0.0022657755576629504,SMOTE(random_state=42),5,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.6692307692307693,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6492307692307693,0.08546427330665324,23,0.6369047619047619,0.6296296296296295,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6884257047300526,0.06929468123588911,155,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7538461538461538,0.7107692307692308,0.05275824061379152,7,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,227
