mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014925003051757812,0.003269708307638393,0.004244279861450195,0.0016873362092255282,SMOTE(random_state=42),0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,6,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,62,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1336,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,937
0.024739408493041994,0.0052954869582804666,0.0035044670104980467,0.0007418157739106279,SMOTE(random_state=42),0.8,0.01,3,100,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,12,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,56,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,983,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,937
0.05843219757080078,0.004802984655263818,0.0032830238342285156,0.0014299341864824346,SMOTE(random_state=42),0.8,0.01,3,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,12,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,56,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,983,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,937
0.060503578186035155,0.008926643560849662,0.004256772994995117,0.002274992362528777,SMOTE(random_state=42),0.8,0.01,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,12,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,56,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,983,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,937
0.019607353210449218,0.002573920150046743,0.003117656707763672,0.001251785861941028,SMOTE(random_state=42),0.8,0.01,3,100,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,12,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,56,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,983,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,937
0.025960683822631836,0.004509226524372462,0.004514741897583008,0.001873878055722619,SMOTE(random_state=42),0.8,0.01,3,100,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,12,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,56,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,983,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,937
0.025369930267333984,0.005338490671590524,0.004839181900024414,0.002556166855724823,SMOTE(random_state=42),0.8,0.01,3,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,12,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,56,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,983,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,937
0.05661520957946777,0.005248667094023359,0.004384851455688477,0.0017179922992784143,SMOTE(random_state=42),1.0,0.1,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5892857142857143,0.7678571428571428,0.6230769230769231,0.6846153846153846,0.5230769230769231,0.6375824175824176,0.08347226272895188,18,0.7481481481481481,0.7914529914529915,0.7119341563786007,0.7292929292929293,0.6369047619047619,0.7235465974354863,0.05077635557457221,3,0.5357142857142857,0.6607142857142857,0.523076923076923,0.676923076923077,0.5692307692307692,0.593131868131868,0.06381862810024606,1374,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7333333333333333,0.041573970964154924,471
0.04519567489624023,0.004765506872347844,0.004119396209716797,0.0019435916786893722,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.6964285714285714,0.5846153846153846,0.5461538461538462,0.6461538461538461,0.6375274725274725,0.06416293337340351,19,0.8243021346469622,0.6944444444444444,0.6666666666666666,0.621010101010101,0.6805555555555556,0.6973957804647458,0.06808315026742233,333,0.7857142857142857,0.7678571428571429,0.5076923076923077,0.5076923076923077,0.5538461538461539,0.6245604395604396,0.12555583459374295,799,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.6888888888888889,0.07535922203472521,1290
0.04977736473083496,0.006283229797039362,0.0030755996704101562,6.545013403615375e-05,SMOTE(random_state=42),0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,20,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,308,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1621,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1290
0.015075349807739257,0.0039052548004569663,0.0031523704528808594,0.0007704758056801956,SMOTE(random_state=42),0.8,0.01,3,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,20,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,308,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1621,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1290
0.012385177612304687,0.002536555642064861,0.002905416488647461,0.00019444232444219896,SMOTE(random_state=42),0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,20,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,308,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1621,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1290
0.014177179336547852,0.0030755326818223665,0.003853607177734375,0.0015487440582028624,SMOTE(random_state=42),0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,20,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,308,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1621,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1290
0.010938119888305665,0.0023254706436666175,0.0022003650665283203,9.629879589236702e-05,SMOTE(random_state=42),0.8,0.01,3,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,20,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,308,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1621,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1290
0.050534629821777345,0.003972649751636017,0.00324859619140625,0.001281082325714225,SMOTE(random_state=42),0.8,0.01,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,20,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,308,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1621,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1290
