mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.056723737716674806,0.010600269570290857,0.004741382598876953,0.002301927790251291,SMOTE(random_state=42),0.8,0.1,3,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,613,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,386
0.013260507583618164,0.0031619052494326694,0.005329751968383789,0.00218401954221833,SMOTE(random_state=42),0.8,0.1,3,200,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,613,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,386
0.004972505569458008,0.0006105421819153486,0.003554964065551758,0.001509670001825221,SMOTE(random_state=42),0.8,0.05,-1,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.007729578018188477,0.0010155750782711772,0.004900455474853516,0.0016688531926031091,SMOTE(random_state=42),0.8,0.05,5,100,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6230769230769231,0.7615384615384615,0.703076923076923,0.06821476700737036,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7119341563786007,0.8271604938271605,0.7631687242798353,0.04500673119397089,165,0.5076923076923077,0.7692307692307692,0.846153846153846,0.6153846153846154,0.7384615384615385,0.6953846153846153,0.11972354743596131,894,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.05048108100891113,0.006107328332341339,0.004391622543334961,0.0018193337904217706,SMOTE(random_state=42),0.8,0.05,-1,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6230769230769231,0.7615384615384615,0.703076923076923,0.06821476700737036,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7119341563786007,0.8271604938271605,0.7631687242798353,0.04500673119397089,165,0.5076923076923077,0.7692307692307692,0.846153846153846,0.6153846153846154,0.7384615384615385,0.6953846153846153,0.11972354743596131,894,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.005624961853027344,0.0013006318872006957,0.004086780548095703,0.001719100035124519,SMOTE(random_state=42),0.8,0.05,-1,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.007712411880493164,0.0029881303249698417,0.004637813568115235,0.0018959048324427392,SMOTE(random_state=42),0.8,0.05,-1,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.007601404190063476,0.002000188115333723,0.004848003387451172,0.0025916223122127535,SMOTE(random_state=42),0.8,0.05,5,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.05596590042114258,0.011000327744518486,0.005207347869873047,0.0027707156612044245,SMOTE(random_state=42),0.8,0.05,-1,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6230769230769231,0.7615384615384615,0.703076923076923,0.06821476700737036,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7119341563786007,0.8271604938271605,0.7631687242798353,0.04500673119397089,165,0.5076923076923077,0.7692307692307692,0.846153846153846,0.6153846153846154,0.7384615384615385,0.6953846153846153,0.11972354743596131,894,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.05493941307067871,0.004729947960266103,0.0054680824279785155,0.001723108346756998,SMOTE(random_state=42),0.8,0.05,-1,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6230769230769231,0.7615384615384615,0.703076923076923,0.06821476700737036,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7119341563786007,0.8271604938271605,0.7631687242798353,0.04500673119397089,165,0.5076923076923077,0.7692307692307692,0.846153846153846,0.6153846153846154,0.7384615384615385,0.6953846153846153,0.11972354743596131,894,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.006956911087036133,0.003937487731004303,0.0033140659332275392,0.000173458874178007,SMOTE(random_state=42),0.8,0.05,5,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.006265497207641602,0.002179365348400258,0.004460287094116211,0.0013764754798871247,SMOTE(random_state=42),0.8,0.05,5,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.008698558807373047,0.002219381146739149,0.007942867279052735,0.008750891387169491,SMOTE(random_state=42),0.8,0.05,5,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6230769230769231,0.7615384615384615,0.703076923076923,0.06821476700737036,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7119341563786007,0.8271604938271605,0.7631687242798353,0.04500673119397089,165,0.5076923076923077,0.7692307692307692,0.846153846153846,0.6153846153846154,0.7384615384615385,0.6953846153846153,0.11972354743596131,894,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.004360055923461914,0.0001366690163115579,0.00335845947265625,0.0012904721335497379,SMOTE(random_state=42),0.8,0.05,5,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.04652419090270996,0.00771560283515992,0.004114389419555664,0.0009559010140518157,SMOTE(random_state=42),0.8,0.05,-1,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6230769230769231,0.7615384615384615,0.703076923076923,0.06821476700737036,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7119341563786007,0.8271604938271605,0.7631687242798353,0.04500673119397089,165,0.5076923076923077,0.7692307692307692,0.846153846153846,0.6153846153846154,0.7384615384615385,0.6953846153846153,0.11972354743596131,894,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
0.04793572425842285,0.0051264582339949905,0.0037369728088378906,0.0015071996870175853,SMOTE(random_state=42),0.8,0.05,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6230769230769231,0.7615384615384615,0.703076923076923,0.06821476700737036,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7119341563786007,0.8271604938271605,0.7631687242798353,0.04500673119397089,165,0.5076923076923077,0.7692307692307692,0.846153846153846,0.6153846153846154,0.7384615384615385,0.6953846153846153,0.11972354743596131,894,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,327
