mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.20659499168395995,0.013221713891424491,0.017309951782226562,0.0004294175659780169,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.35714285714285715,0.5892857142857143,0.6428571428571428,0.8035714285714286,0.9,0.6585714285714286,0.187200100296502,13,0.5555555555555556,0.7481481481481481,0.7325102880658435,0.839506172839506,0.9423868312757201,0.7636213991769547,0.1282297130942184,38,0.42857142857142855,0.625,0.6428571428571428,0.6964285714285715,0.8615384615384616,0.6508791208791209,0.1390013678640738,294,0.5555555555555556,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.9444444444444444,0.7666666666666668,0.1286204100310025,160
0.2306081771850586,0.01090975515489802,0.02428746223449707,0.0037796348831244963,SMOTE(random_state=42),,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.5535714285714286,0.7142857142857143,0.8035714285714286,0.9,0.6585714285714286,0.2035225505231019,13,0.5185185185185185,0.7071702244116037,0.8243021346469622,0.839506172839506,0.9423868312757201,0.7663767763384621,0.14465263700838435,7,0.24999999999999997,0.5535714285714286,0.6964285714285714,0.6964285714285715,0.8615384615384616,0.6115934065934067,0.20541805300514038,333,0.5,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.7666666666666668,0.15071844406945042,160
0.21961421966552735,0.0032795202776889423,0.019011640548706056,0.0013802250967596505,SMOTE(random_state=42),,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.39285714285714285,0.5535714285714286,0.6428571428571428,0.8035714285714286,0.9,0.6585714285714286,0.1795487541088515,13,0.5900383141762452,0.7071702244116037,0.7325102880658435,0.839506172839506,0.9423868312757201,0.7623223661537837,0.1199940539515339,39,0.30357142857142855,0.6071428571428571,0.6339285714285714,0.6785714285714285,0.8307692307692308,0.6107967032967033,0.17199833113941718,335,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.9444444444444444,0.7666666666666668,0.11331154474650632,160
0.19222230911254884,0.01284700450795017,0.020818233489990234,0.002108630411874066,SMOTE(random_state=42),5,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.48214285714285715,0.7321428571428571,0.7678571428571429,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.13104684725080218,220,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.1689333438873291,0.016040499524594003,0.013240242004394531,0.002195203032626387,SMOTE(random_state=42),5,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.5178571428571428,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7151648351648352,0.11461641186732142,144,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.18305044174194335,0.0038794465735346134,0.015192604064941407,0.0029898200099186126,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.5178571428571428,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7151648351648352,0.11461641186732142,144,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.06795802116394042,0.009075243565412755,0.009038162231445313,0.0028969469708440936,SMOTE(random_state=42),5,sqrt,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.4464285714285714,0.7678571428571429,0.7857142857142857,0.6607142857142858,0.8307692307692308,0.6982967032967033,0.1377530057491435,254,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.06979680061340332,0.005538623857170505,0.008896827697753906,0.0021068952897338677,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.4464285714285714,0.7678571428571429,0.7857142857142857,0.6607142857142858,0.8307692307692308,0.6982967032967033,0.1377530057491435,254,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.14891018867492675,0.009167714994104329,0.01381978988647461,0.0027423384479342756,SMOTE(random_state=42),5,sqrt,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.5178571428571428,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7151648351648352,0.11461641186732142,144,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.141619873046875,0.010725895403841716,0.016176271438598632,0.00219830668186768,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.5178571428571428,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7151648351648352,0.11461641186732142,144,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.21742143630981445,0.017788338304171692,0.022823190689086913,0.003387173631747865,SMOTE(random_state=42),5,sqrt,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.4821428571428571,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7080219780219781,0.1271207489777882,196,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.21703777313232422,0.015761645144052528,0.022240209579467773,0.003640911769384171,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.4821428571428571,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7080219780219781,0.1271207489777882,196,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.24031391143798828,0.009448504165870814,0.01891789436340332,0.002009146972601715,SMOTE(random_state=42),5,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.4821428571428571,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7080219780219781,0.1271207489777882,196,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.23934240341186525,0.017482611898188467,0.018854236602783202,0.0030781054734980396,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.4821428571428571,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7080219780219781,0.1271207489777882,196,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.11300897598266602,0.01101328789537246,0.010459613800048829,0.00336058978154555,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.4464285714285714,0.7678571428571429,0.7857142857142857,0.6607142857142858,0.8307692307692308,0.6982967032967033,0.1377530057491435,254,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
0.1828160285949707,0.019578756803906205,0.02030181884765625,0.00388177520073528,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,16,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,41,0.48214285714285715,0.7321428571428571,0.7678571428571429,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.13104684725080218,220,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,163
