mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.009867048263549805,0.004502053698674164,0.0037951946258544924,0.001986552974739307,SMOTE(random_state=42),1.0,0.01,3,100,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7308791208791209,0.07688315290477907,11,0.839506172839506,0.7777777777777778,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7942260208926875,0.0581631651643959,23,0.8660714285714285,0.6964285714285714,0.875,0.7321428571428571,0.8461538461538463,0.8031593406593407,0.07403017854134178,219,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.788888888888889,0.06478835438717004,195
0.010556411743164063,0.00437027330871408,0.004815196990966797,0.001954757697887073,SMOTE(random_state=42),1.0,0.01,3,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7308791208791209,0.07688315290477907,11,0.839506172839506,0.7777777777777778,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7942260208926875,0.0581631651643959,23,0.8660714285714285,0.6964285714285714,0.875,0.7321428571428571,0.8461538461538463,0.8031593406593407,0.07403017854134178,219,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.788888888888889,0.06478835438717004,195
0.009145069122314452,0.003737735619935643,0.0037446022033691406,0.001203757853728523,SMOTE(random_state=42),1.0,0.01,3,100,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7308791208791209,0.07688315290477907,11,0.839506172839506,0.7777777777777778,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7942260208926875,0.0581631651643959,23,0.8660714285714285,0.6964285714285714,0.875,0.7321428571428571,0.8461538461538463,0.8031593406593407,0.07403017854134178,219,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.788888888888889,0.06478835438717004,195
0.011387825012207031,0.0023580451184238072,0.005200099945068359,0.0020974125623816993,SMOTE(random_state=42),1.0,0.01,3,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7308791208791209,0.07688315290477907,11,0.839506172839506,0.7777777777777778,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7942260208926875,0.0581631651643959,23,0.8660714285714285,0.6964285714285714,0.875,0.7321428571428571,0.8461538461538463,0.8031593406593407,0.07403017854134178,219,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.788888888888889,0.06478835438717004,195
0.007594537734985351,0.0025630478495138483,0.003035116195678711,0.0006904998920689671,SMOTE(random_state=42),1.0,0.01,5,100,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,15,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,50,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,19,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,340
0.01019597053527832,0.0051867894582720096,0.003975629806518555,0.0012698233239366167,SMOTE(random_state=42),1.0,0.01,-1,100,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,15,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,50,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,19,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,340
0.05448074340820312,0.010978396438182351,0.003671073913574219,0.0003774730588349401,SMOTE(random_state=42),1.0,0.01,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,15,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,50,0.8303571428571428,0.8214285714285714,0.8839285714285715,0.7232142857142857,0.8769230769230769,0.8271703296703297,0.05752706581717543,11,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,340
0.05317378044128418,0.007899316838370527,0.005964994430541992,0.002576583665244613,SMOTE(random_state=42),1.0,0.01,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,15,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,50,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,19,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,340
0.04979715347290039,0.012767373102342224,0.004414749145507812,0.0018634534746618885,SMOTE(random_state=42),1.0,0.01,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,15,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,50,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,19,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,340
0.05862135887145996,0.01305519661066888,0.004855918884277344,0.001646712381807994,SMOTE(random_state=42),1.0,0.01,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,15,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,50,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,19,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,340
0.008363723754882812,0.0009235186916504597,0.005623483657836914,0.0014706868525104868,SMOTE(random_state=42),1.0,0.01,3,100,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,15,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,50,0.8303571428571428,0.8214285714285714,0.8839285714285715,0.7232142857142857,0.8769230769230769,0.8271703296703297,0.05752706581717543,11,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,340
0.048738861083984376,0.003931273641635829,0.003563404083251953,0.0009180850694765302,SMOTE(random_state=42),1.0,0.01,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,15,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,50,0.8303571428571428,0.8214285714285714,0.8839285714285715,0.7232142857142857,0.8769230769230769,0.8271703296703297,0.05752706581717543,11,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,340
0.05273380279541016,0.00871138953698443,0.004850196838378906,0.0025050796717241957,SMOTE(random_state=42),1.0,0.01,-1,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,15,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,50,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,19,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,340
0.008156013488769532,0.0021661770074016115,0.003833436965942383,0.0006603550724629372,SMOTE(random_state=42),1.0,0.01,-1,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,15,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,50,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,19,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,340
0.04436678886413574,0.005857631784848643,0.004433298110961914,0.0012882846877502305,SMOTE(random_state=42),1.0,0.01,5,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,15,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,50,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,19,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,340
