B.memory,NK,live.cd8,B.plasma,Mo0,live.cd4tconv,CD8.GrzmB,Macro,cd4.treg,Target
-0.1473936090210303,1.4969668371453388,-0.9064415901644797,1.3461963812502165,1.972658610133358,-1.4232077154210077,-0.07988889026224054,1.0424690868443118,-0.20476066652341948,0
-1.4350303571714993,0.6845451339015177,0.42743205318054445,-0.05074941992676715,-0.1307370672380061,1.0574968182326798,-0.47015846583822873,0.17755275319097535,-0.16903469010234365,1
-1.348289514582011,0.6130179290580942,-1.3308561509086476,-0.451125138080534,0.046281327529356986,0.37454059497953585,-0.10253471147886556,-0.522474217419357,0.6234454382392317,1
0.8673670238174844,-1.3998417744747558,-1.3027014034837445,-0.1739721414135378,-0.4486436181206386,-0.4856216799873725,0.09214645445604558,-0.9372917717815277,1.599464724591021,0
-4.05788308923976,1.2284040644040166,1.5570747884087928,-0.23657407777266648,0.674669177760175,2.243553380371804,0.29658582878334244,0.8638049784043637,1.1424952800251422,0
0.05450501355802856,-0.19300522176341817,-1.4270153746877459,-0.15067535944418362,-0.5245898701585177,0.6208692239413349,-0.8594537256015141,0.15340971387605903,-0.5025455534501464,0
0.6126143479707402,-0.19300522176341817,-2.4171534536854278,-0.15067535944418362,-0.9022645914707117,0.64115037021106,3.3379664165023066,0.15340971387605903,-0.5450352064140184,1
-2.342085867309931,-0.19300522176341817,0.5665555968102671,-0.15067535944418362,-1.3926332246040112,0.5304950794785288,2.8980959802397157,0.15340971387605903,-0.19476020714259434,1
0.5608215429794938,-0.19300522176341817,-1.3382067032905496,-0.15067535944418362,-0.8091435457086942,0.7992665111909206,-0.8594537256015141,0.15340971387605903,-1.3935765161285383,0
2.463394540584579,-0.19300522176341817,-2.0544508418262133,-0.15067535944418362,-0.7117455914168522,0.7683534136820336,3.846235736017697,0.15340971387605903,-1.1509807238842382,1
2.2012218903091947,-0.19300522176341817,-2.06829536417813,-0.15067535944418362,-2.936950074995112,0.683393634347215,3.5756579088359968,0.15340971387605903,-0.7306666078491239,1
1.4730575989910388,-0.19300522176341817,-1.0432817311359464,-0.15067535944418362,-0.531504889846922,0.5283021479726183,-0.8594537256015141,0.15340971387605903,-0.11236845530224264,0
-0.40674664527515275,-0.19300522176341817,-2.8149784111805762,-0.15067535944418362,-0.531504889846922,0.6239132379993148,-0.8594537256015141,0.15340971387605903,-0.5539354713199581,1
-0.17957028591379526,-0.19300522176341817,0.5896631032594944,-0.15067535944418362,-1.5166052583303251,0.6003937366005117,3.7636881700382316,0.15340971387605903,-0.48057092003184476,1
-0.5209456231217536,-0.19300522176341817,-0.2995321123731256,-0.15067535944418362,-1.1532990285425833,0.5695407767390602,3.2213507489769295,0.15340971387605903,-0.36797530002279155,0
-2.0249249443026227,-0.19300522176341817,1.0376058296654642,-0.15067535944418362,-1.1532990285425833,0.6168386255961942,3.4868845965835398,0.15340971387605903,-0.5027860130240426,1
-1.2479071446988266,-0.19300522176341817,2.475145420590008,-0.15067535944418362,-2.3964390736170174,0.8551175728242897,3.783774444807998,0.15340971387605903,-1.3363107944521442,1
0.3382076989013243,-0.19300522176341817,0.2537661170213064,-0.15067535944418362,-0.16778779560447016,0.5418237123122538,-4.6215363430627106,0.15340971387605903,-0.21667246159283135,0
0.7936497744685231,-0.19300522176341817,0.699961419328199,-0.15067535944418362,-0.7895445664379531,0.6953442348757636,-0.19351856442914858,0.15340971387605903,-1.0262291014712515,1
-1.1495905198921241,-0.19300522176341817,1.6079153483037982,-0.15067535944418362,-1.7746449349213567,0.6802080931811055,-1.310774934676668,0.15340971387605903,-1.0059600438578016,1
-0.3256197400375226,-0.2258895825654417,-0.04916940324351017,-0.23657407777266648,-0.49784380938083916,0.5873057721252815,-0.826023349553396,-0.07441585756068728,-0.41422277478319053,0
0.47547396191613345,-0.1358119928699583,-0.3373364512918572,0.08006830277837683,-0.630252956576858,0.6039184348842028,-0.1377858118072415,0.24078656355406772,-0.4534323463458749,1
0.6632838375097575,-0.40713816259729063,-0.38645573060320076,0.1769239201919608,-0.8280026812451052,0.6375772583264133,0.09633334426901567,0.10445508863736407,-0.5773028963479172,1
0.01226283297519051,-0.1481445178326532,-0.4568099667773944,0.14716044446274534,-0.6091410279562155,0.5963657727072245,-0.9083650022665959,0.4498156785041415,-0.5006241636380433,0
0.3205272865795015,-0.15352663416396045,-0.2898447739325083,0.20463319508819938,-0.688625003721991,0.5465314427644373,-0.19839327452830505,0.526827798960995,-0.18770783897690912,1
0.6464370871985992,-0.030841433803983853,-0.401018015337061,0.23055360627281413,-0.6845132336657345,0.5536031137219078,-0.171359897729518,0.526827798960995,-0.2498062336027681,1
-0.30148524667421633,-0.5881241880046363,-0.1372035993960497,-0.28387639858876035,-0.4466340224269565,0.5156097980553275,-0.7175241872832304,-0.17894902618521355,-0.12048808384232892,0
0.48885029122028795,0.2961706690190807,-0.4063333014289714,-0.0591266055516029,-0.7926408541875537,0.5112018366662234,-0.17238311399581707,0.14379432559008973,-0.09872880200435306,1
0.13034252030662524,-0.5614005010982493,-0.39775340676553267,-0.15598222296518688,-0.5885659747153522,0.5718624531415069,0.021804770004368926,0.17062395707395217,-0.32115025360882327,1
-0.807245392131025,-0.45493953034928475,-0.374468485266099,-0.3171659325801461,-0.6393176878788435,0.5635070237048827,-0.5858792649097959,0.0721086636093675,-0.33822705932184677,0
-0.807245392131025,0.11158552016573531,-0.1942259284932004,-0.20162874782008736,-0.6531420754825831,0.6172338008006615,-0.7988346726058819,0.25577345363780335,-0.5807278349635759,1
-0.2259866489259875,-0.3372564940495425,-0.3016476967487317,-0.20162874782008736,-0.5192655897101633,0.6003787789325205,0.1924271578372598,0.1182722396118568,-0.47710769997505187,1
-0.807245392131025,-0.2769685301386855,-0.26342226147258435,-0.37646263032915733,-0.41055087920086825,0.5275734185231323,-0.788653297116016,-0.19895616698658772,-0.12688605846748519,0
-1.800605685038275,-0.041641191393386,-0.5170987102769515,-0.6548337435084076,-0.3732294878706979,0.44653062822233286,-0.4041125121247256,0.21971534600028403,0.02448150433076139,1
-0.2259866489259875,-0.11348293548118094,-0.5499195939977111,-0.23657407777266648,-0.41911589831609647,0.5763897982616241,0.13195776338415965,0.14003852605043074,-0.30085810318896594,1
-0.2259866489259875,-0.1582764766745793,-0.34233699917290156,-0.23657407777266648,-0.7418205571335076,0.5107904209537092,-0.9412588364414539,0.021926174636376684,-0.2530608943957794,0
-0.2259866489259875,-0.09831016322783474,-0.3226867110666357,-0.20681060204345106,-0.543213177765722,0.573375836424066,-0.6945027338899906,0.20080411103745022,-0.3616995862813201,1
-0.807245392131025,-0.15009784667567572,-0.4303083122531939,-0.3842580742645147,-0.43540083694744663,0.5835459125971971,-0.16068719788994612,0.021926174636376684,-0.3641025988130271,1
