mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.5815313657124838,0.0068344068783080395,0.1324733098347982,0.006744690166025281,,0.02,entropy,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5751480261484782,0.00956451416203376,0.13176496823628744,0.004776811225255864,,0.02,entropy,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5737516085306803,0.006141306765306988,0.12743703524271646,0.0006151194822981667,,0.08,entropy,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9454545454545454,0.9500000000000001,0.8984848484848484,0.06966402383377368,97,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.565831184387207,0.012229869414361796,0.13129289944966635,0.004032664712583895,,0.08,entropy,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9454545454545454,0.9500000000000001,0.8984848484848484,0.06966402383377368,97,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.0606695810953776,0.000364311979884011,0.02794337272644043,0.0006213548929881161,,0.02,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7954545454545455,0.9272727272727272,0.935,0.8859090909090909,0.06403877096984155,367,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.06239191691080729,0.00032207307649123596,0.027907927831013996,0.0008972584831158223,,0.02,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7954545454545455,0.9272727272727272,0.935,0.8859090909090909,0.06403877096984155,367,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.4375299612681071,0.004665710153278513,0.10048906008402507,0.002185436759272126,,0.02,entropy,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.43785905838012695,0.005105742093359513,0.10146323839823405,0.0005765635090197663,,0.02,entropy,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5824345747629801,0.007780684506094593,0.12922406196594238,0.0029712967687641825,,0.02,entropy,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5452001094818115,0.012630313491475852,0.12693111101786295,0.0033495367167720724,,0.0,entropy,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5545794169108073,0.006623968511022827,0.1247103214263916,0.0013342095124418902,,0.0,entropy,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.4220532576243083,0.0015501092317917974,0.09990406036376953,0.000767987582371064,,0.0,entropy,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.4253691832224528,0.004447977822878375,0.1029054323832194,0.0014744509212623795,,0.0,log_loss,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.4013530413309733,0.030139878023999818,0.10230898857116699,0.0019630523589661583,,0.0,log_loss,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5296367804209391,0.03015428063495199,0.13185993830362955,0.0042791958560546555,,0.0,log_loss,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5366370677947998,0.013899100373398626,0.12929852803548178,0.0020783500828249345,,0.0,log_loss,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.03150129318237305,0.0011467856494805245,0.026941617329915363,2.2394712962515956e-05,,0.04,entropy,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.8272727272727274,0.9454545454545455,0.92,0.8975757575757576,0.05078628767305846,105,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.03329324722290039,6.645537445343657e-05,0.02718345324198405,0.0013385390692758486,,0.04,entropy,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.8272727272727274,0.9454545454545455,0.92,0.8975757575757576,0.05078628767305846,105,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.06137347221374512,0.0015847767542768293,0.027194499969482422,0.0007374778811918465,,0.04,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9272727272727272,0.935,0.8874242424242423,0.06189871462607255,347,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.0618281364440918,0.000990760982284275,0.027475277582804363,0.0010955707084548143,,0.04,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9272727272727272,0.935,0.8874242424242423,0.06189871462607255,347,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.29160324732462567,0.00711287537878933,0.07671411832173665,0.0014558821903968863,,0.04,gini,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.8454545454545455,0.9181818181818181,0.92,0.8945454545454545,0.03472044990885454,205,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.28860052426656085,0.0030245608187231595,0.07852212587992351,0.0007890970015340929,,0.04,gini,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.8454545454545455,0.9181818181818181,0.92,0.8945454545454545,0.03472044990885454,205,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.43286768595377606,0.008895612734540342,0.10060763359069824,0.0022606228177734565,,0.08,entropy,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9454545454545454,0.9400000000000001,0.8951515151515151,0.06731912132151209,177,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.44017211596171063,0.00155021549951672,0.10183326403299968,0.0008020065132126106,,0.08,entropy,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9454545454545454,0.9400000000000001,0.8951515151515151,0.06731912132151209,177,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.43226099014282227,0.005847530559040682,0.10071523984273274,0.00010417670341516749,,0.08,log_loss,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9454545454545454,0.9400000000000001,0.8951515151515151,0.06731912132151209,177,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
