mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.015462795893351236,0.00012529183040774005,0.02687994639078776,0.0018673296065291182,,0.0,log_loss,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.015195369720458984,0.0003328270419882902,0.029135942459106445,6.520301360702244e-05,,0.04,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014341274897257486,0.00047263284073600285,0.027959664662679035,0.0005933559837093858,,0.04,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.01491840680440267,0.0008159113488746059,0.02881757418314616,0.00032572936339486143,,0.0,log_loss,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014218012491861979,0.00090182808650579,0.02770074208577474,0.0004154189674572548,,0.04,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.01498111089070638,0.0001654384823421518,0.027314265569051106,0.0017367515420214682,,0.04,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014661312103271484,0.0006915595734218786,0.028211037317911785,0.0010965483517848512,,0.02,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.015171289443969727,0.00010556443104929245,0.02745811144510905,0.001993742304456358,,0.0,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014798959096272787,0.00033892855615204624,0.027460654576619465,0.0008988511199517109,,0.02,log_loss,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.44463030497233075,0.007236890257617994,0.11565971374511719,0.010136919655310467,,0.0,gini,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7090909090909091,0.8818181818181817,0.9181818181818182,0.8363636363636363,0.09121161783813582,173,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.44576072692871094,0.006493235034935658,0.11330699920654297,0.0009231078053476203,,0.0,gini,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7090909090909091,0.8818181818181817,0.9181818181818182,0.8363636363636363,0.09121161783813582,173,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014261404673258463,0.00017603950615247184,0.02794035275777181,0.0001288505314564512,,0.02,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
