mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0006684462229410807,2.1560153424824508e-05,0.0016326109568277996,6.201093638195442e-05,,10.0,3,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007646083831787109,3.0915453170309923e-05,0.0018421014149983723,4.2036259949928176e-05,,10.0,5,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007312297821044922,2.2226272865979927e-05,0.0017805099487304688,9.828187206088393e-05,,10.0,3,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0006463527679443359,1.9772936932196933e-05,0.0015766620635986328,3.489772630539882e-05,,10.0,3,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0006690820058186849,3.388359647984382e-05,0.0016023317972819011,3.5233465747294254e-05,,10.0,10,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007500648498535156,3.877705521721147e-05,0.001821279525756836,4.4746960584666255e-05,,10.0,10,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.000751654307047526,2.7742972501990453e-05,0.0018320083618164062,1.9159718134750787e-05,,10.0,10,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007594426472981771,1.7277626344936614e-05,0.0018939971923828125,1.811144451553868e-05,,10.0,10,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0008385976155598959,6.391643958939325e-05,0.0020014444986979165,6.375794062444386e-05,,10.0,3,scale,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.000743707021077474,2.1304656384652697e-05,0.0017918745676676433,1.2795377219526788e-05,,10.0,10,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0008257230122884115,4.488535372199031e-05,0.0019772847493489585,7.618616690292627e-05,,10.0,3,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007980664571126302,1.2664393561615347e-05,0.0019416014353434246,0.00011805842436211633,,10.0,3,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0006390412648518881,1.2440993273149507e-05,0.0015566349029541016,1.682611427333708e-05,,10.0,5,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0008116563161214193,1.3309272145430634e-05,0.0019080638885498047,4.281500282653162e-05,,10.0,10,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0006883144378662109,2.3260173273584416e-05,0.0016110738118489583,6.690019476276162e-05,,10.0,3,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0006983280181884766,7.06116246631494e-05,0.001718600591023763,0.00019470847382837143,,10.0,5,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007690588633219401,5.991357640233397e-05,0.0019075870513916016,9.023631407662496e-05,,10.0,5,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0006889502207438151,0.00010760865849743985,0.0018207232157389324,0.0001956385180608136,,10.0,5,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0006775061289469401,8.681412362376598e-05,0.0017670790354410808,0.00017345355361632662,,10.0,5,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
