mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0006894270579020182,9.102331622026423e-06,0.0015575885772705078,9.47295152394062e-06,,,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.9521630162362427,0.806878306878307,0.8054320750251113,0.12040007656782338,11,0.8181818181818181,0.9545454545454545,0.9,0.8909090909090908,0.05604012729971797,1,0.6666666666666666,0.9523809523809523,0.8095238095238095,0.8095238095238096,0.11664236870396086,11
0.000614007314046224,3.0384003188897838e-05,0.001589059829711914,4.0880733972377865e-05,,,0.1,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.1, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.9521630162362427,0.806878306878307,0.8054320750251113,0.12040007656782338,11,0.8181818181818181,0.9545454545454545,0.9,0.8909090909090908,0.05604012729971797,1,0.6666666666666666,0.9523809523809523,0.8095238095238095,0.8095238095238096,0.11664236870396086,11
0.0007219314575195312,5.299117748950212e-06,0.0015624364217122395,3.8944458377314273e-05,,1,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.9521630162362427,0.806878306878307,0.8054320750251113,0.12040007656782338,11,0.8181818181818181,0.9545454545454545,0.9,0.8909090909090908,0.05604012729971797,1,0.6666666666666666,0.9523809523809523,0.8095238095238095,0.8095238095238096,0.11664236870396086,11
0.0006265640258789062,3.34619435287342e-05,0.0016040802001953125,1.979400763870881e-05,,1,0.1,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.9521630162362427,0.806878306878307,0.8054320750251113,0.12040007656782338,11,0.8181818181818181,0.9545454545454545,0.9,0.8909090909090908,0.05604012729971797,1,0.6666666666666666,0.9523809523809523,0.8095238095238095,0.8095238095238096,0.11664236870396086,11
0.000640710194905599,6.669510875172578e-05,0.0016529560089111328,2.5246114708603248e-05,,1,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6007326007326007,0.9047619047619048,0.7551820728291316,0.7535588594412124,0.12412475053593675,15,0.7727272727272727,0.9272727272727272,0.9,0.8666666666666667,0.0673518508208875,15,0.6190476190476191,0.9047619047619048,0.7619047619047619,0.7619047619047619,0.11664236870396084,15
0.0007382233937581381,1.0613123594889753e-05,0.001687765121459961,4.553774056378786e-05,,1,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6007326007326007,0.9047619047619048,0.7551820728291316,0.7535588594412124,0.12412475053593675,15,0.7727272727272727,0.9272727272727272,0.9,0.8666666666666667,0.0673518508208875,15,0.6190476190476191,0.9047619047619048,0.7619047619047619,0.7619047619047619,0.11664236870396084,15
0.0006279150644938151,4.085446110370907e-05,0.0015827020009358723,4.372206436740216e-05,,,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6007326007326007,0.9047619047619048,0.7551820728291316,0.7535588594412124,0.12412475053593675,15,0.7727272727272727,0.9272727272727272,0.9,0.8666666666666667,0.0673518508208875,15,0.6190476190476191,0.9047619047619048,0.7619047619047619,0.7619047619047619,0.11664236870396084,15
0.0007002353668212891,1.2765231453743784e-05,0.001581748326619466,4.052336624139774e-07,,,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6007326007326007,0.9047619047619048,0.7551820728291316,0.7535588594412124,0.12412475053593675,15,0.7727272727272727,0.9272727272727272,0.9,0.8666666666666667,0.0673518508208875,15,0.6190476190476191,0.9047619047619048,0.7619047619047619,0.7619047619047619,0.11664236870396084,15
0.0006096363067626953,2.3623900744276188e-05,0.0016226768493652344,0.00010188389617904513,,1,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8086580086580087,0.7005494505494505,0.7221541203894146,0.06366996413047087,19,0.7363636363636363,0.8909090909090909,0.8909090909090909,0.8393939393939394,0.07285342594043216,23,0.6666666666666666,0.8095238095238095,0.7142857142857143,0.7301587301587302,0.05939138709164988,19
0.0007276535034179688,2.0030944708928655e-05,0.0015949408213297527,4.244133467189907e-05,,1,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8086580086580087,0.7005494505494505,0.7221541203894146,0.06366996413047087,19,0.7363636363636363,0.8909090909090909,0.8909090909090909,0.8393939393939394,0.07285342594043216,23,0.6666666666666666,0.8095238095238095,0.7142857142857143,0.7301587301587302,0.05939138709164988,19
0.0005923112233479818,1.390933981396941e-05,0.001583417256673177,3.2938792021882244e-05,,,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8086580086580087,0.7005494505494505,0.7221541203894146,0.06366996413047087,19,0.7363636363636363,0.8909090909090909,0.8909090909090909,0.8393939393939394,0.07285342594043216,23,0.6666666666666666,0.8095238095238095,0.7142857142857143,0.7301587301587302,0.05939138709164988,19
0.0006857713063557943,7.799685253388276e-06,0.0015666484832763672,9.240065753496218e-06,,,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8086580086580087,0.7005494505494505,0.7221541203894146,0.06366996413047087,19,0.7363636363636363,0.8909090909090909,0.8909090909090909,0.8393939393939394,0.07285342594043216,23,0.6666666666666666,0.8095238095238095,0.7142857142857143,0.7301587301587302,0.05939138709164988,19
0.0013153553009033203,2.7744793713651255e-05,0.0015479723612467449,8.955431205540643e-06,,,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5396825396825397,0.8571428571428571,0.7551820728291316,0.7173358232181761,0.13233673525697603,23,0.7090909090909092,0.9,0.9181818181818181,0.8424242424242424,0.09457264566258923,19,0.5714285714285714,0.8571428571428571,0.7619047619047619,0.7301587301587301,0.11878277418329972,23
0.0009749730428059896,1.9564210151881043e-05,0.0016163190205891926,6.954669906984704e-06,,,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5396825396825397,0.8571428571428571,0.7551820728291316,0.7173358232181761,0.13233673525697603,23,0.7090909090909092,0.9,0.9181818181818181,0.8424242424242424,0.09457264566258923,19,0.5714285714285714,0.8571428571428571,0.7619047619047619,0.7301587301587301,0.11878277418329972,23
0.0011107126871744792,9.118470864729206e-05,0.0016622543334960938,4.2537954873146105e-05,,1,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5396825396825397,0.8571428571428571,0.7551820728291316,0.7173358232181761,0.13233673525697603,23,0.7090909090909092,0.9,0.9181818181818181,0.8424242424242424,0.09457264566258923,19,0.5714285714285714,0.8571428571428571,0.7619047619047619,0.7301587301587301,0.11878277418329972,23
0.0013581116994222004,6.686109829160933e-05,0.001683632532755534,0.0001043271925322585,,1,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5396825396825397,0.8571428571428571,0.7551820728291316,0.7173358232181761,0.13233673525697603,23,0.7090909090909092,0.9,0.9181818181818181,0.8424242424242424,0.09457264566258923,19,0.5714285714285714,0.8571428571428571,0.7619047619047619,0.7301587301587301,0.11878277418329972,23
0.000732421875,2.0832199960541428e-05,0.0015853246053059895,3.217993382629126e-05,,,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6007326007326007,0.7063492063492063,0.7005494505494505,0.6692104192104192,0.04847898520283465,27,0.7181818181818183,0.8545454545454545,0.8909090909090909,0.8212121212121213,0.07435057058415326,27,0.6190476190476191,0.7142857142857143,0.7142857142857143,0.6825396825396827,0.04489566864676491,27
0.0005683104197184244,7.3622929751195674e-06,0.001531680425008138,3.267426861158457e-05,,,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6007326007326007,0.7063492063492063,0.7005494505494505,0.6692104192104192,0.04847898520283465,27,0.7181818181818183,0.8545454545454545,0.8909090909090909,0.8212121212121213,0.07435057058415326,27,0.6190476190476191,0.7142857142857143,0.7142857142857143,0.6825396825396827,0.04489566864676491,27
0.0007247130076090494,2.440140357912911e-05,0.001628557840983073,0.00016649679807201779,,1,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6007326007326007,0.7063492063492063,0.7005494505494505,0.6692104192104192,0.04847898520283465,27,0.7181818181818183,0.8545454545454545,0.8909090909090909,0.8212121212121213,0.07435057058415326,27,0.6190476190476191,0.7142857142857143,0.7142857142857143,0.6825396825396827,0.04489566864676491,27
0.0006000200907389323,1.2832344622255585e-05,0.0016417503356933594,0.00010139958332831318,,1,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6007326007326007,0.7063492063492063,0.7005494505494505,0.6692104192104192,0.04847898520283465,27,0.7181818181818183,0.8545454545454545,0.8909090909090909,0.8212121212121213,0.07435057058415326,27,0.6190476190476191,0.7142857142857143,0.7142857142857143,0.6825396825396827,0.04489566864676491,27
0.0006744066874186198,3.2593562848424716e-06,0.0015677611033121746,8.468242489479372e-06,,,0.7,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.7, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.6727272727272727,0.7545454545454545,0.8363636363636363,0.7545454545454545,0.06680426571226847,39,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.000568548838297526,8.760778922729918e-06,0.0015454292297363281,8.651233139466143e-06,,,0.7,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.7, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.6727272727272727,0.7545454545454545,0.8363636363636363,0.7545454545454545,0.06680426571226847,39,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.0006763140360514323,1.2961631163199815e-06,0.0015796820322672527,2.82324467791424e-06,,,0.6,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.6, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.6727272727272727,0.8,0.8454545454545455,0.7727272727272728,0.07310507928372618,35,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.0006058216094970703,3.251595901724304e-06,0.0016602675120035808,3.358591126863662e-05,,,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.6727272727272727,0.8,0.8454545454545455,0.7727272727272728,0.07310507928372618,35,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.0007353623708089193,6.038891551180799e-06,0.001683632532755534,7.6128196810582775e-06,,,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.7000000000000001,0.8,0.8545454545454545,0.7848484848484848,0.06399609721800867,31,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.0005902449289957682,3.470134892217037e-05,0.001634359359741211,0.0001584396252396631,,1,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.7000000000000001,0.8,0.8545454545454545,0.7848484848484848,0.06399609721800867,31,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.000755469004313151,1.7937290280949107e-05,0.0016214847564697266,5.6003504167721e-05,,1,0.7,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.7, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.6727272727272727,0.7545454545454545,0.8363636363636363,0.7545454545454545,0.06680426571226847,39,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.0005937417348225912,1.0123357559160294e-05,0.0016810099283854167,0.00010910185158551125,,1,0.7,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.7, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.6727272727272727,0.7545454545454545,0.8363636363636363,0.7545454545454545,0.06680426571226847,39,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.0007032553354899088,2.455389851548197e-05,0.0015712579091389973,2.7164609327382085e-05,,1,0.6,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.6727272727272727,0.8,0.8454545454545455,0.7727272727272728,0.07310507928372618,35,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.0006230672200520834,4.297769984927013e-05,0.0015786488850911458,5.1141510780204594e-05,,1,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.6727272727272727,0.8,0.8454545454545455,0.7727272727272728,0.07310507928372618,35,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.0007948875427246094,7.737628793715466e-05,0.0016737778981526692,0.0001599337150415227,,1,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.7000000000000001,0.8,0.8545454545454545,0.7848484848484848,0.06399609721800867,31,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.0006042321523030599,4.462328534033507e-05,0.0016544659932454426,6.609667489244159e-05,,,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.6509803921568628,0.7005494505494505,0.6645017171160962,0.0257533453689568,31,0.7000000000000001,0.8,0.8545454545454545,0.7848484848484848,0.06399609721800867,31,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396824,0.022447834323382487,31
0.0005637009938557943,9.602742174144247e-07,0.0015256404876708984,2.792314861736435e-05,,,0.8,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.526984126984127,0.7005494505494505,0.6231696287251843,0.07209470893176308,43,0.6636363636363637,0.7181818181818183,0.8363636363636363,0.7393939393939394,0.07209319547497157,43,0.6666666666666666,0.5714285714285714,0.7142857142857143,0.6507936507936508,0.05939138709164988,43
0.0007063547770182291,2.8366356368978416e-06,0.001649936040242513,1.2961631163199813e-06,,,0.8,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.8, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.526984126984127,0.7005494505494505,0.6231696287251843,0.07209470893176308,43,0.6636363636363637,0.7181818181818183,0.8363636363636363,0.7393939393939394,0.07209319547497157,43,0.6666666666666666,0.5714285714285714,0.7142857142857143,0.6507936507936508,0.05939138709164988,43
0.0006203651428222656,2.6809813197570595e-05,0.0016520023345947266,9.226706600465723e-05,,1,0.8,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6419753086419753,0.526984126984127,0.7005494505494505,0.6231696287251843,0.07209470893176308,43,0.6636363636363637,0.7181818181818183,0.8363636363636363,0.7393939393939394,0.07209319547497157,43,0.6666666666666666,0.5714285714285714,0.7142857142857143,0.6507936507936508,0.05939138709164988,43
