mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.04433592160542806,0.006196999441989292,0.0022217432657877603,4.6405481486498e-05,,logistic,0.0001,"(17, 33, 65)",invscaling,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04420900344848633,0.0062541871144961275,0.0020106633504231772,8.286325285752864e-05,,logistic,0.0001,"(17, 33, 65)",invscaling,0.001,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04453722635904948,0.006162221039733862,0.0022667249043782554,0.00015406272501067352,,logistic,0.0001,"(17, 33, 65)",invscaling,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04440100987752279,0.006576807523875567,0.0022683938344319663,9.053929627612204e-05,,logistic,0.0001,"(17, 33, 65)",invscaling,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.044062296549479164,0.007029972657452734,0.002173344294230143,0.00011157468727471606,,logistic,0.0001,"(17, 33, 65)",constant,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04390907287597656,0.006920017910867192,0.002222935358683268,0.00018634577462136538,,logistic,0.0001,"(17, 33, 65)",invscaling,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04294395446777344,0.005683568583773409,0.002177635828653971,0.00018465303037768565,,logistic,0.0001,"(17, 33, 65)",invscaling,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04453365008036295,0.007031756577504396,0.0022455851236979165,8.39243181971156e-05,,logistic,0.0001,"(17, 33, 65)",adaptive,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.043804009755452476,0.006991451634278724,0.002146641413370768,3.916859215380982e-05,,logistic,0.0001,"(17, 33, 65)",invscaling,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04442858695983887,0.0064109984742351305,0.0022091070810953775,0.00011354488579418837,,logistic,0.0001,"(17, 33, 65)",invscaling,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.042978366216023765,0.006988933006111491,0.0021986961364746094,0.00011162267989498474,,logistic,0.0001,"(17, 33, 65)",invscaling,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.044464826583862305,0.006193414645003708,0.002120812733968099,4.8167765321775085e-05,,logistic,0.0001,"(17, 33, 65)",invscaling,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04362098375956217,0.007348056694433771,0.0022427241007486978,5.0558357283476614e-05,,logistic,0.0001,"(17, 33, 65)",adaptive,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.042016029357910156,0.006606081074594862,0.002074639002482096,0.00028277752363343854,,logistic,0.0001,"(17, 33, 65)",invscaling,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.044375975926717125,0.0074690905513078885,0.002270301183064779,8.039228743033662e-05,,logistic,0.0001,"(17, 33, 65)",adaptive,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.044300079345703125,0.00623698623096961,0.0022858778635660806,9.350595786440431e-05,,logistic,0.0001,"(17, 33, 65)",adaptive,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04477961858113607,0.006658449460395512,0.002137343088785807,2.177179262129899e-05,,logistic,0.0001,"(17, 33, 65)",adaptive,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04362344741821289,0.006153083002750806,0.0019263426462809246,0.00020385948814896618,,logistic,0.0001,"(17, 33, 65)",adaptive,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04413866996765137,0.006020503324329203,0.0020595391591389975,0.0002499632303412738,,logistic,0.0001,"(17, 33, 65)",adaptive,0.001,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04413088162740072,0.006667829346787536,0.0022862752278645835,6.371988978537748e-05,,logistic,0.0001,"(17, 33, 65)",invscaling,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.0429083506266276,0.006853172720820653,0.001950661341349284,0.00020574978508972457,,logistic,0.0001,"(17, 33, 65)",constant,0.001,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.044498046239217125,0.006402890971073589,0.0021706422170003257,3.4288279577177145e-05,,logistic,0.0001,"(17, 33, 65)",constant,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
