mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.000682671864827474,0.00011189095655101423,0.0016865730285644531,0.00026670703347083443,,10.0,5,0.1,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0007132689158121744,7.29891481188701e-05,0.0017639795939127605,0.0001230585331510607,,10.0,5,0.1,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0007619063059488932,4.170455210838845e-05,0.0019217332204182942,2.7875834834101446e-05,,10.0,5,0.1,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0007441043853759766,7.952632694942017e-05,0.0018986066182454426,8.080979201936518e-05,,10.0,10,0.1,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0007537206013997396,1.1394867289659123e-05,0.001851479212443034,9.531125427378308e-05,,10.0,5,0.1,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0007033348083496094,9.073009551733369e-05,0.0017500718434651692,0.00011535358970307267,,10.0,5,0.1,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.000659783681233724,4.1861456598067005e-05,0.0017428398132324219,0.00017186799242381853,,10.0,5,0.1,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0006606578826904297,9.388506695872836e-05,0.0017176469167073567,0.00023078338275969498,,10.0,5,0.1,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0006347497304280599,4.2127662644994104e-05,0.0016547044118245442,7.451800140600573e-05,,10.0,5,0.1,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0007831255594889323,9.517697018057662e-05,0.001855293909708659,0.00013512947737255005,,10.0,3,0.1,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0007448991139729818,1.2392160990730686e-05,0.0019679864247639975,9.340823556239111e-05,,10.0,10,0.1,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0006643136342366537,7.211398994219716e-05,0.0017279783884684246,0.00012277057292772855,,10.0,3,0.1,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0007448991139729818,3.393277065486084e-05,0.0018571217854817708,1.5882248869809026e-05,,10.0,10,0.1,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0007540384928385416,4.764886748283403e-05,0.0018799304962158203,0.0002182397079472363,,10.0,3,0.1,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.000820318857828776,3.435893995413885e-05,0.0017716089884440105,0.00010949866244191533,,10.0,3,0.1,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0006456375122070312,3.290061211527956e-05,0.0016153653462727864,7.299511861903888e-05,,10.0,3,0.1,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
0.0008172988891601562,7.701842722232621e-05,0.001947323481241862,6.419980721645763e-05,,10.0,3,0.1,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.8571428571428571,0.9364352911263666,0.05937205750842397,25,1.0,0.9454545454545455,0.9454545454545453,0.9636363636363635,0.02571297386132901,97,1.0,0.9523809523809523,0.8571428571428571,0.9365079365079364,0.05939138709164988,25
