mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0008909702301025391,3.4223379403861654e-05,0.0020009676615397134,7.338448298869906e-05,,100.0,10,0.01,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007786750793457031,4.021295288526156e-05,0.0017709732055664062,0.00017498082957180172,,100.0,10,0.01,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007586479187011719,0.00011167511992930008,0.0017615954081217449,0.0001664080081919937,,100.0,3,0.1,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007982254028320312,9.709950937848056e-05,0.0018581549326578777,0.00010754701260015445,,100.0,3,0.1,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0008333524068196615,9.035704171361599e-05,0.001840353012084961,1.9824615961062817e-05,,100.0,3,0.1,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007653236389160156,2.9357450787961328e-05,0.0016821225484212239,0.00010050605513879341,,100.0,3,0.1,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0008635520935058594,0.00014293069536688483,0.001980384190877279,2.749324499343992e-05,,100.0,3,0.1,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0008333524068196615,0.00011089417418520264,0.0018067359924316406,0.00014614352312374877,,100.0,3,0.1,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007663567860921224,9.44816327176732e-05,0.0018424193064371746,0.00013160940719506218,,100.0,3,0.1,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007240772247314453,9.691434197693138e-05,0.0016872882843017578,4.982472964404103e-05,,100.0,5,0.1,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007050037384033203,5.828444387621459e-05,0.001722415288289388,0.00012998315242938754,,100.0,3,0.1,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007200241088867188,1.8689137516037982e-05,0.0016702810923258464,0.00012632800394777927,,100.0,10,0.1,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007313092549641927,1.5316216037361374e-05,0.001726706822713216,0.00011573731632800069,,100.0,10,0.1,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007907549540201823,0.00013223963857410468,0.0017939408620198567,0.00015366150894725959,,100.0,5,0.1,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007993380228678385,9.938868335505698e-05,0.0016840298970540364,0.00015566345601013225,,100.0,10,0.1,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0008134841918945312,6.157295400044123e-05,0.0018190542856852214,2.540348437500896e-05,,100.0,10,0.1,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0008031527201334635,8.343545144184048e-05,0.0018434524536132812,5.854037953652499e-05,,100.0,10,0.1,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0008146762847900391,6.407060349383862e-05,0.0018202463785807292,1.995544358808155e-05,,100.0,10,0.1,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0008340676625569662,7.184970668248512e-05,0.0018429756164550781,4.303835088613747e-05,,100.0,10,0.1,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007660388946533203,9.836974522242925e-05,0.001797040303548177,0.0002271510898835903,,100.0,10,0.1,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0006617705027262369,4.875036490969752e-05,0.0016036828358968098,5.930741694037885e-05,,100.0,5,0.1,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007406075795491537,4.481437844973172e-05,0.0017557144165039062,0.00021191115778941634,,100.0,5,0.1,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.000701745351155599,4.624596656022986e-05,0.0016049544016520183,2.7271815565628737e-05,,100.0,5,0.1,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007260640462239584,2.907816259014813e-05,0.0016632080078125,0.0001391919437240535,,100.0,5,0.1,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007522900899251302,7.424747398391422e-05,0.0017633438110351562,0.00019414837383619954,,100.0,5,0.1,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007389386494954427,2.7619077055005434e-05,0.0017392635345458984,0.00020708105056174464,,100.0,5,0.1,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.8095238095238095,0.8227150119306982,0.06124021746889457,13,0.7181818181818183,0.9454545454545454,0.9,0.8545454545454545,0.09819304088496754,169,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007929801940917969,4.8303156941971464e-05,0.001749595006306966,2.240317220393618e-05,,100.0,10,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.806878306878307,0.8218331777155307,0.06144252929402215,37,0.7181818181818183,0.9363636363636364,0.8999999999999999,0.8515151515151516,0.09544251968499161,223,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007240772247314453,1.1488708308369406e-05,0.0016190210978190105,7.292577880043745e-05,,100.0,3,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.806878306878307,0.8218331777155307,0.06144252929402215,37,0.7181818181818183,0.9363636363636364,0.8999999999999999,0.8515151515151516,0.09544251968499161,223,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007434686024983724,2.4743769894952024e-05,0.0016178290049235027,4.1102299697390074e-05,,100.0,10,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.806878306878307,0.8218331777155307,0.06144252929402215,37,0.7181818181818183,0.9363636363636364,0.8999999999999999,0.8515151515151516,0.09544251968499161,223,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0006636778513590494,1.3501500966603023e-05,0.0015442371368408203,6.271934444506105e-05,,100.0,10,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7551820728291316,0.9034391534391534,0.806878306878307,0.8218331777155307,0.06144252929402215,37,0.7181818181818183,0.9363636363636364,0.8999999999999999,0.8515151515151516,0.09544251968499161,223,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
