mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.07321206728617351,0.016197097027310245,0.0017952919006347656,4.7173552518074e-05,,tanh,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.11002119382222493,0.018304089626552052,0.0018704732259114583,2.341227823470716e-05,,tanh,1e-05,"(6, 4, 3)",adaptive,0.01,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.09643713633219402,0.018589483231843597,0.0018892288208007812,8.245583993093575e-05,,tanh,1e-05,"(6, 4, 3)",adaptive,0.01,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.08112653096516927,0.017526069900846163,0.0018088022867838542,0.00013478058115964792,,tanh,1e-05,"(6, 4, 3)",adaptive,0.01,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.0808565616607666,0.016469056377894323,0.0019773642222086587,0.00012665246337227373,,tanh,1e-05,"(6, 4, 3)",constant,0.01,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.0783085823059082,0.017836216041363633,0.0018939971923828125,6.671660187756332e-05,,tanh,1e-05,"(6, 4, 3)",constant,0.01,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.11005290349324544,0.018140824537753453,0.0019330978393554688,5.301691594037921e-05,,tanh,0.001,"(6, 4, 3)",adaptive,0.01,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.0746769905090332,0.017728899403295063,0.0018568833669026692,0.00013179485387086783,,tanh,1e-05,"(6, 4, 3)",constant,0.01,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.032377401987711586,0.00511368616022216,0.0021158854166666665,7.37610041221082e-05,,tanh,1e-05,"(8, 8, 8)",adaptive,0.1,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7619047619047619,0.8564890487087284,0.9523809523809523,0.8569249209981477,0.07776218992573881,19,0.8727272727272728,0.9454545454545454,0.9454545454545454,0.9212121212121213,0.03428396514843863,1,0.7619047619047619,0.8571428571428571,0.9523809523809523,0.8571428571428571,0.07776157913597391,1
0.024866104125976562,0.00027641835077160594,0.0020666122436523438,2.310898034078969e-05,,tanh,1e-05,"(8, 8, 8)",adaptive,0.1,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.8564890487087284,0.9523809523809523,0.8569249209981477,0.07776218992573881,19,0.8636363636363636,0.9363636363636363,0.9454545454545454,0.915151515151515,0.036615290829074436,13,0.7619047619047619,0.8571428571428571,0.9523809523809523,0.8571428571428571,0.07776157913597391,1
0.0074079036712646484,0.003312446509684249,0.0018719037373860676,3.564727637138543e-05,,tanh,0.001,"(8, 8, 8)",invscaling,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.0074244340260823565,0.0033623270392303724,0.0017666021982828777,0.0001192052098741743,,tanh,0.001,"(8, 8, 8)",adaptive,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007246653238932292,0.003420020094912112,0.001760244369506836,9.641214198122217e-05,,tanh,0.001,"(8, 8, 8)",adaptive,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007227897644042969,0.003462743854038112,0.0017882982889811199,0.00021759979560703212,,tanh,0.001,"(8, 8, 8)",adaptive,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.0076618194580078125,0.0035707140704695907,0.001976172129313151,2.2330318003061802e-05,,tanh,0.001,"(8, 8, 8)",invscaling,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.0072783629099528,0.00331058601379978,0.0018185774485270183,5.5958262114274975e-05,,tanh,0.001,"(8, 8, 8)",constant,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007579644521077474,0.003444308507073957,0.0019683837890625,4.9744804808756344e-05,,tanh,0.001,"(8, 8, 8)",invscaling,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007246255874633789,0.003222126890984287,0.0017886956532796223,2.493751459564681e-05,,tanh,0.001,"(8, 8, 8)",constant,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.0072218577067057295,0.0034643176668612626,0.0016886393229166667,6.821503273503393e-05,,tanh,0.001,"(8, 8, 8)",constant,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007304747899373372,0.0035111067088901605,0.0016355514526367188,9.675976512418912e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007346630096435547,0.003522466259105016,0.0018524328867594402,1.4843777261039383e-05,,tanh,0.001,"(8, 8, 8)",constant,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
0.007246335347493489,0.003590960931019171,0.0017193953196207683,0.00011018246359930126,,tanh,0.001,"(8, 8, 8)",constant,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8571428571428571,0.8095238095238095,0.8410519051251318,0.022295327994174274,21,0.8272727272727273,0.8909090909090909,0.9181818181818182,0.8787878787878789,0.03809031845447435,313,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8412698412698413,0.022447834323382432,21
