mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.12025361061096192,0.02485322477153252,0.0025435924530029298,2.8622386256957887e-05,SMOTE(random_state=42),0.8,0.01,7,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6785714285714286,0.8166666666666667,0.6666666666666667,0.6859523809523809,0.06980049314680672,10,0.6424242424242425,0.6363636363636364,0.7168831168831169,0.8181818181818182,0.6901098901098901,0.7007925407925407,0.06589569043697847,11,0.7142857142857143,0.5357142857142858,0.8571428571428572,0.7333333333333334,0.5833333333333334,0.6847619047619048,0.11441064600100528,88,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.7,0.7036363636363637,0.06744449814905969,62
0.10708203315734863,0.008621488435515542,0.006152200698852539,0.005956200206105699,SMOTE(random_state=42),1.0,0.1,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.5892857142857143,0.5535714285714286,0.8035714285714286,0.8166666666666667,0.6666666666666667,0.6859523809523809,0.10785320081096374,10,0.5454545454545454,0.5984848484848485,0.8181818181818182,0.8181818181818182,0.6901098901098901,0.6940825840825842,0.11139680697692014,14,0.5357142857142857,0.2857142857142857,0.8928571428571428,0.7333333333333334,0.5833333333333334,0.6061904761904763,0.203242424196321,1493,0.5454545454545454,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7,0.7036363636363637,0.10564246579151967,62
0.09774966239929199,0.03845361040384717,0.011922359466552734,0.017609547769411076,SMOTE(random_state=42),1.0,0.1,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7321428571428572,0.4107142857142857,0.8035714285714286,0.8166666666666667,0.6666666666666667,0.6859523809523809,0.14777142673001142,10,0.7319347319347319,0.45454545454545453,0.8181818181818182,0.8181818181818182,0.6901098901098901,0.7025907425907427,0.13361579234756826,10,0.5714285714285714,0.3571428571428571,0.8928571428571428,0.7333333333333334,0.6666666666666666,0.6442857142857142,0.1777511317899487,777,0.7272727272727273,0.45454545454545453,0.8181818181818182,0.8181818181818182,0.7,0.7036363636363637,0.13331129294416993,62
0.08627839088439941,0.023070752420996984,0.016468572616577148,0.017224738844446835,SMOTE(random_state=42),0.8,0.05,5,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7321428571428572,0.48214285714285715,0.8035714285714286,0.8166666666666667,0.5833333333333333,0.6835714285714285,0.13045663739481722,14,0.7319347319347319,0.528138528138528,0.8181818181818182,0.8181818181818182,0.6,0.6992873792873794,0.11703635142147513,13,0.6071428571428571,0.25,0.9285714285714286,0.7000000000000001,0.5416666666666667,0.6054761904761905,0.22079992687895206,1499,0.7272727272727273,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.6,0.7018181818181819,0.11184404726712513,70
0.11399602890014648,0.009432344617154134,0.006857061386108398,0.0059121660993632745,SMOTE(random_state=42),1.0,0.05,7,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7321428571428572,0.5535714285714286,0.8035714285714286,0.65,0.6666666666666667,0.6811904761904761,0.08371815907394381,15,0.7319347319347319,0.5984848484848485,0.8181818181818182,0.6303030303030303,0.6901098901098901,0.6938028638028639,0.07753135444837422,15,0.6071428571428571,0.3214285714285714,0.8928571428571428,0.6666666666666667,0.5833333333333333,0.6142857142857142,0.18282241733764254,1381,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.7,0.7036363636363637,0.06744449814905969,62
0.10747714042663574,0.0278040120915337,0.004589700698852539,0.002582712766143088,SMOTE(random_state=42),1.0,0.1,3,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7321428571428572,0.5535714285714286,0.8035714285714286,0.65,0.6666666666666667,0.6811904761904761,0.08371815907394381,15,0.7319347319347319,0.5984848484848485,0.8181818181818182,0.6303030303030303,0.6901098901098901,0.6938028638028639,0.07753135444837422,15,0.6071428571428571,0.32142857142857145,0.8928571428571428,0.7333333333333334,0.6666666666666666,0.6442857142857142,0.18752838031625046,777,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.7,0.7036363636363637,0.06744449814905969,62
0.021624040603637696,0.01116370183207638,0.012637710571289063,0.020021039239327982,SMOTE(random_state=42),1.0,0.1,5,200,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.7321428571428572,0.42857142857142855,0.6785714285714286,0.65,0.875,0.6728571428571428,0.14464241622507754,17,0.7319347319347319,0.44919786096256686,0.7168831168831169,0.6303030303030303,0.8967032967032967,0.6850044073573485,0.14603567729191927,23,0.6428571428571429,0.5,0.8214285714285714,0.7333333333333334,0.75,0.6895238095238095,0.11051928551911348,55,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.9,0.7072727272727273,0.11760699366397259,8
0.0391632080078125,0.016403704846537737,0.003295612335205078,0.0011940037423378153,SMOTE(random_state=42),1.0,0.1,3,200,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7321428571428572,0.42857142857142855,0.6785714285714286,0.65,0.875,0.6728571428571428,0.14464241622507754,17,0.7319347319347319,0.44919786096256686,0.7168831168831169,0.6303030303030303,0.8967032967032967,0.6850044073573485,0.14603567729191927,23,0.6428571428571429,0.5,0.8214285714285714,0.7333333333333334,0.75,0.6895238095238095,0.11051928551911348,55,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.9,0.7072727272727273,0.11760699366397259,8
0.031082773208618165,0.011852427543408131,0.010633182525634766,0.015139882684966369,SMOTE(random_state=42),1.0,0.1,7,200,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7321428571428572,0.42857142857142855,0.6785714285714286,0.65,0.875,0.6728571428571428,0.14464241622507754,17,0.7319347319347319,0.44919786096256686,0.7168831168831169,0.6303030303030303,0.8967032967032967,0.6850044073573485,0.14603567729191927,23,0.6428571428571429,0.5,0.8214285714285714,0.7333333333333334,0.75,0.6895238095238095,0.11051928551911348,55,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.9,0.7072727272727273,0.11760699366397259,8
0.042903804779052736,0.017668377821851978,0.003521585464477539,0.0013238904627646054,SMOTE(random_state=42),1.0,0.1,7,200,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7321428571428572,0.42857142857142855,0.6785714285714286,0.65,0.875,0.6728571428571428,0.14464241622507754,17,0.7319347319347319,0.44919786096256686,0.7168831168831169,0.6303030303030303,0.8967032967032967,0.6850044073573485,0.14603567729191927,23,0.6428571428571429,0.5,0.8214285714285714,0.7333333333333334,0.75,0.6895238095238095,0.11051928551911348,55,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.9,0.7072727272727273,0.11760699366397259,8
0.025897741317749023,0.014647282851211599,0.02156376838684082,0.024369656320911086,SMOTE(random_state=42),1.0,0.1,7,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7321428571428572,0.42857142857142855,0.6785714285714286,0.65,0.875,0.6728571428571428,0.14464241622507754,17,0.7319347319347319,0.44919786096256686,0.7168831168831169,0.6303030303030303,0.8967032967032967,0.6850044073573485,0.14603567729191927,23,0.6428571428571429,0.5,0.8214285714285714,0.7333333333333334,0.75,0.6895238095238095,0.11051928551911348,55,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.9,0.7072727272727273,0.11760699366397259,8
0.030989551544189455,0.0255485900930034,0.0030390739440917967,9.349260445569241e-05,SMOTE(random_state=42),1.0,0.1,3,200,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7321428571428572,0.42857142857142855,0.6785714285714286,0.65,0.875,0.6728571428571428,0.14464241622507754,17,0.7319347319347319,0.44919786096256686,0.7168831168831169,0.6303030303030303,0.8967032967032967,0.6850044073573485,0.14603567729191927,23,0.6428571428571429,0.5,0.8214285714285714,0.7333333333333334,0.75,0.6895238095238095,0.11051928551911348,55,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.9,0.7072727272727273,0.11760699366397259,8
0.03291411399841308,0.020318686855535888,0.0033633232116699217,0.0006312341844166359,SMOTE(random_state=42),1.0,0.1,5,200,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7321428571428572,0.42857142857142855,0.6785714285714286,0.65,0.875,0.6728571428571428,0.14464241622507754,17,0.7319347319347319,0.44919786096256686,0.7168831168831169,0.6303030303030303,0.8967032967032967,0.6850044073573485,0.14603567729191927,23,0.6428571428571429,0.5,0.8214285714285714,0.7333333333333334,0.75,0.6895238095238095,0.11051928551911348,55,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.9,0.7072727272727273,0.11760699366397259,8
0.0397036075592041,0.02549691161772036,0.004640626907348633,0.003506664810276525,SMOTE(random_state=42),1.0,0.1,5,200,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7321428571428572,0.42857142857142855,0.6785714285714286,0.65,0.875,0.6728571428571428,0.14464241622507754,17,0.7319347319347319,0.44919786096256686,0.7168831168831169,0.6303030303030303,0.8967032967032967,0.6850044073573485,0.14603567729191927,23,0.6428571428571429,0.5,0.8214285714285714,0.7333333333333334,0.75,0.6895238095238095,0.11051928551911348,55,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.9,0.7072727272727273,0.11760699366397259,8
0.03077077865600586,0.020749568721692778,0.009430122375488282,0.010280882430999939,SMOTE(random_state=42),1.0,0.1,3,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7321428571428572,0.42857142857142855,0.6785714285714286,0.65,0.875,0.6728571428571428,0.14464241622507754,17,0.7319347319347319,0.44919786096256686,0.7168831168831169,0.6303030303030303,0.8967032967032967,0.6850044073573485,0.14603567729191927,23,0.6428571428571429,0.5,0.8214285714285714,0.7333333333333334,0.75,0.6895238095238095,0.11051928551911348,55,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.9,0.7072727272727273,0.11760699366397259,8
0.05157570838928223,0.03992503722072187,0.006672286987304687,0.003747830576183188,SMOTE(random_state=42),1.0,0.1,5,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7321428571428572,0.42857142857142855,0.6785714285714286,0.65,0.875,0.6728571428571428,0.14464241622507754,17,0.7319347319347319,0.44919786096256686,0.7168831168831169,0.6303030303030303,0.8967032967032967,0.6850044073573485,0.14603567729191927,23,0.6428571428571429,0.5,0.8214285714285714,0.7333333333333334,0.75,0.6895238095238095,0.11051928551911348,55,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.9,0.7072727272727273,0.11760699366397259,8
