mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.010750675201416015,0.010525231945741766,0.009295368194580078,0.0128673939958983,SMOTE(random_state=42),1.0,0.1,3,100,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6071428571428572,0.9166666666666667,0.75,0.7083333333333334,0.11652080288802052,14,0.6424242424242425,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.721038961038961,0.10906259510250892,55,0.6428571428571428,0.6428571428571428,0.8214285714285715,0.8666666666666667,0.7916666666666666,0.753095238095238,0.0931241582165306,586,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8,0.7236363636363636,0.11231596517440363,55
0.003918266296386719,0.0001497748170599514,0.003021097183227539,3.160700275014876e-05,SMOTE(random_state=42),1.0,0.1,3,100,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6071428571428572,0.9166666666666667,0.75,0.7083333333333334,0.11652080288802052,14,0.6424242424242425,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.721038961038961,0.10906259510250892,55,0.6428571428571428,0.6428571428571428,0.8214285714285715,0.8666666666666667,0.7916666666666666,0.753095238095238,0.0931241582165306,586,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8,0.7236363636363636,0.11231596517440363,55
0.01313776969909668,0.017149620505675416,0.009667253494262696,0.012597401370242834,SMOTE(random_state=42),1.0,0.1,3,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6071428571428572,0.9166666666666667,0.75,0.7083333333333334,0.11652080288802052,14,0.6424242424242425,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.721038961038961,0.10906259510250892,55,0.6428571428571428,0.6428571428571428,0.8214285714285715,0.8666666666666667,0.7916666666666666,0.753095238095238,0.0931241582165306,586,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8,0.7236363636363636,0.11231596517440363,55
0.0077283382415771484,0.004755334553478328,0.011517858505249024,0.016100207058530776,SMOTE(random_state=42),1.0,0.1,3,100,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6071428571428572,0.9166666666666667,0.75,0.7083333333333334,0.11652080288802052,14,0.6424242424242425,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.721038961038961,0.10906259510250892,55,0.6428571428571428,0.6428571428571428,0.8214285714285715,0.8666666666666667,0.7916666666666666,0.753095238095238,0.0931241582165306,586,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8,0.7236363636363636,0.11231596517440363,55
0.01424722671508789,0.012405155748377977,0.013798666000366212,0.012544570690590931,SMOTE(random_state=42),1.0,0.1,3,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6607142857142857,0.6071428571428572,0.7321428571428572,0.9166666666666667,0.625,0.7083333333333334,0.11262433290728871,14,0.6424242424242425,0.6363636363636364,0.7319347319347319,0.9090909090909091,0.64,0.711962703962704,0.10486930778353733,189,0.7142857142857143,0.625,0.8214285714285714,0.8666666666666667,0.7916666666666666,0.7638095238095237,0.08531853081646608,471,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.9090909090909091,0.7,0.7218181818181819,0.10018165319240661,184
0.11319451332092285,0.03385494632477758,0.010539054870605469,0.009129875824969238,SMOTE(random_state=42),1.0,0.05,-1,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.6607142857142857,0.6071428571428572,0.6071428571428572,0.9166666666666667,0.75,0.7083333333333334,0.11652080288802052,14,0.6424242424242425,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.721038961038961,0.10906259510250892,55,0.6785714285714286,0.6428571428571429,0.8214285714285715,0.8666666666666667,0.875,0.776904761904762,0.0972629976041652,262,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8,0.7236363636363636,0.11231596517440363,55
0.00973515510559082,0.008341596282143655,0.007844877243041993,0.00806068206129475,SMOTE(random_state=42),1.0,0.1,3,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6607142857142857,0.6071428571428572,0.7321428571428572,0.9166666666666667,0.625,0.7083333333333334,0.11262433290728871,14,0.6424242424242425,0.6363636363636364,0.7319347319347319,0.9090909090909091,0.64,0.711962703962704,0.10486930778353733,189,0.7142857142857143,0.625,0.8214285714285714,0.8666666666666667,0.7916666666666666,0.7638095238095237,0.08531853081646608,471,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.9090909090909091,0.7,0.7218181818181819,0.10018165319240661,184
0.015358400344848634,0.009849968305171422,0.00511932373046875,0.002258390614335392,SMOTE(random_state=42),1.0,0.05,-1,200,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6071428571428572,0.9166666666666667,0.75,0.7083333333333334,0.11652080288802052,14,0.6424242424242425,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.721038961038961,0.10906259510250892,55,0.6785714285714286,0.6428571428571429,0.8214285714285715,0.8666666666666667,0.875,0.776904761904762,0.0972629976041652,262,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8,0.7236363636363636,0.11231596517440363,55
0.01321706771850586,0.01347332260029773,0.012047767639160156,0.006811284915603899,SMOTE(random_state=42),1.0,0.05,-1,200,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6071428571428572,0.9166666666666667,0.75,0.7083333333333334,0.11652080288802052,14,0.6424242424242425,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.721038961038961,0.10906259510250892,55,0.6785714285714286,0.6428571428571429,0.8214285714285715,0.8666666666666667,0.875,0.776904761904762,0.0972629976041652,262,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8,0.7236363636363636,0.11231596517440363,55
0.08858323097229004,0.028868435805397365,0.0036168575286865236,0.000185165477476825,SMOTE(random_state=42),1.0,0.1,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.6607142857142857,0.6071428571428572,0.6071428571428572,0.9166666666666667,0.75,0.7083333333333334,0.11652080288802052,14,0.6424242424242425,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.721038961038961,0.10906259510250892,55,0.6428571428571428,0.6428571428571428,0.8214285714285715,0.8666666666666667,0.7916666666666666,0.753095238095238,0.0931241582165306,586,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8,0.7236363636363636,0.11231596517440363,55
0.007877302169799805,0.002513725661165954,0.015167856216430664,0.01497522080338426,SMOTE(random_state=42),1.0,0.05,-1,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6071428571428572,0.9166666666666667,0.75,0.7083333333333334,0.11652080288802052,14,0.6424242424242425,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.721038961038961,0.10906259510250892,55,0.6785714285714286,0.6428571428571429,0.8214285714285715,0.8666666666666667,0.875,0.776904761904762,0.0972629976041652,262,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8,0.7236363636363636,0.11231596517440363,55
0.013500070571899414,0.014779012395933815,0.002834129333496094,0.00017095063681071853,SMOTE(random_state=42),1.0,0.05,-1,200,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6071428571428572,0.9166666666666667,0.75,0.7083333333333334,0.11652080288802052,14,0.6424242424242425,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.721038961038961,0.10906259510250892,55,0.6785714285714286,0.6428571428571429,0.8214285714285715,0.8666666666666667,0.875,0.776904761904762,0.0972629976041652,262,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8,0.7236363636363636,0.11231596517440363,55
0.02539935111999512,0.016338323706652336,0.005752992630004883,0.0014726779355555563,SMOTE(random_state=42),1.0,0.05,5,200,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6071428571428572,0.9166666666666667,0.75,0.7083333333333334,0.11652080288802052,14,0.6424242424242425,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.721038961038961,0.10906259510250892,55,0.6785714285714286,0.6428571428571429,0.8214285714285715,0.8666666666666667,0.875,0.776904761904762,0.0972629976041652,262,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8,0.7236363636363636,0.11231596517440363,55
