mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.09272446632385253,0.03235865696747379,0.0060612201690673825,0.003465934336761813,SMOTE(random_state=42),1.0,0.1,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7333333333333334,0.65,0.9,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.1132352516764202,6,0.7272727272727273,0.6303030303030303,0.9075369075369075,0.6168831168831169,0.6,0.6963991563991564,0.1144697541830965,25,0.7833333333333333,0.65,0.8333333333333334,0.43333333333333335,0.6041666666666667,0.6608333333333334,0.14131328474154312,1391,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6,0.7018181818181819,0.11184404726712507,6
0.005744647979736328,0.003266397330801205,0.01457386016845703,0.014163460178904179,SMOTE(random_state=42),1.0,0.05,5,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7333333333333334,0.7333333333333334,0.8166666666666667,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.0852447456836295,6,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6168831168831169,0.6,0.697922077922078,0.08042558412943172,13,0.7833333333333333,0.7666666666666667,0.7500000000000001,0.5666666666666667,0.5625,0.6858333333333334,0.09956851354162566,791,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.07679531666161049,6
0.09964485168457031,0.03361248257077567,0.010475587844848634,0.009839634578698577,SMOTE(random_state=42),1.0,0.1,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7333333333333334,0.65,0.9,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.1132352516764202,6,0.7272727272727273,0.6303030303030303,0.9075369075369075,0.6168831168831169,0.6,0.6963991563991564,0.1144697541830965,25,0.7833333333333333,0.65,0.8333333333333334,0.43333333333333335,0.5833333333333334,0.6566666666666667,0.14321700705960558,1487,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6,0.7018181818181819,0.11184404726712507,6
0.09835934638977051,0.02076767191416422,0.012116384506225587,0.017321628361556977,SMOTE(random_state=42),0.8,0.1,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7333333333333334,0.65,0.9,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.1132352516764202,6,0.7272727272727273,0.6303030303030303,0.9075369075369075,0.6168831168831169,0.6,0.6963991563991564,0.1144697541830965,25,0.7833333333333333,0.6666666666666667,0.8333333333333334,0.4666666666666667,0.6041666666666667,0.6708333333333334,0.1305437346894391,1130,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6,0.7018181818181819,0.11184404726712507,6
0.0928624153137207,0.03075976194333209,0.005829954147338867,0.004619878688359995,SMOTE(random_state=42),1.0,0.05,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7333333333333334,0.65,0.9,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.1132352516764202,6,0.7272727272727273,0.6303030303030303,0.9075369075369075,0.6168831168831169,0.6,0.6963991563991564,0.1144697541830965,25,0.7833333333333333,0.65,0.8333333333333334,0.4666666666666667,0.6041666666666667,0.6675000000000001,0.13082006302126936,1231,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6,0.7018181818181819,0.11184404726712507,6
0.1015212059020996,0.026593392182966746,0.0058272361755371095,0.0057800358540902865,SMOTE(random_state=42),0.8,0.05,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7333333333333334,0.65,0.9,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.1132352516764202,6,0.7272727272727273,0.6303030303030303,0.9075369075369075,0.6168831168831169,0.6,0.6963991563991564,0.1144697541830965,25,0.7833333333333333,0.6666666666666667,0.8333333333333334,0.4666666666666667,0.5833333333333334,0.6666666666666667,0.13291601358251257,1280,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6,0.7018181818181819,0.11184404726712507,6
0.014321184158325196,0.013366851016323334,0.014529228210449219,0.013787648096579933,SMOTE(random_state=42),1.0,0.05,5,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7333333333333334,0.7333333333333334,0.8166666666666667,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.0852447456836295,6,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6168831168831169,0.6,0.697922077922078,0.08042558412943172,13,0.7833333333333333,0.7666666666666667,0.7500000000000001,0.5666666666666667,0.5625,0.6858333333333334,0.09956851354162566,791,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.07679531666161049,6
0.007991933822631836,0.006067907980788524,0.013500022888183593,0.01320762123050739,SMOTE(random_state=42),1.0,0.05,5,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7333333333333334,0.7333333333333334,0.8166666666666667,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.0852447456836295,6,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6168831168831169,0.6,0.697922077922078,0.08042558412943172,13,0.7833333333333333,0.7666666666666667,0.7500000000000001,0.5666666666666667,0.5625,0.6858333333333334,0.09956851354162566,791,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.07679531666161049,6
0.0065151691436767575,0.002453637912523414,0.01884570121765137,0.00790609634797358,SMOTE(random_state=42),1.0,0.05,5,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7333333333333334,0.7333333333333334,0.8166666666666667,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.0852447456836295,6,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6168831168831169,0.6,0.697922077922078,0.08042558412943172,13,0.7833333333333333,0.7666666666666667,0.7500000000000001,0.5666666666666667,0.5625,0.6858333333333334,0.09956851354162566,791,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.07679531666161049,6
0.08601880073547363,0.02372305847321908,0.008713626861572265,0.007318874067114791,,0.8,0.01,5,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.8166666666666667,0.6333333333333333,0.8166666666666667,0.6333333333333333,0.5833333333333333,0.6966666666666667,0.09966610925150703,6,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.09593386151471216,6,0.7833333333333334,0.6000000000000001,0.8166666666666667,0.6000000000000001,0.7291666666666666,0.7058333333333333,0.09081421817216849,218,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.09593386151471216,6
0.101043701171875,0.03610141431076533,0.01743927001953125,0.01193367782620584,SMOTE(random_state=42),0.8,0.1,5,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7333333333333334,0.65,0.9,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.1132352516764202,6,0.7272727272727273,0.6303030303030303,0.9075369075369075,0.6168831168831169,0.6,0.6963991563991564,0.1144697541830965,25,0.7833333333333333,0.6666666666666667,0.8333333333333334,0.4666666666666667,0.5833333333333334,0.6666666666666667,0.13291601358251257,1280,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6,0.7018181818181819,0.11184404726712507,6
0.09294638633728028,0.02777031936179578,0.003322601318359375,0.00012417438378377462,,1.0,0.01,3,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.8166666666666667,0.6333333333333333,0.8166666666666667,0.6333333333333333,0.5833333333333333,0.6966666666666667,0.09966610925150703,6,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.09593386151471216,6,0.7833333333333334,0.6166666666666667,0.8166666666666667,0.5833333333333335,0.6666666666666666,0.6933333333333334,0.09165151389911678,595,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.09593386151471216,6
0.08445630073547364,0.015604355068750615,0.02034339904785156,0.015783809114180317,,0.8,0.05,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.8166666666666667,0.6333333333333333,0.8166666666666667,0.6333333333333333,0.5833333333333333,0.6966666666666667,0.09966610925150703,6,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.09593386151471216,6,0.7833333333333334,0.65,0.8833333333333334,0.5833333333333334,0.5833333333333333,0.6966666666666667,0.11850925889754124,418,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.09593386151471216,6
0.08499112129211425,0.03267687123270112,0.005756568908691406,0.005102533213880001,SMOTE(random_state=42),1.0,0.05,-1,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7333333333333334,0.65,0.9,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.1132352516764202,6,0.7272727272727273,0.6303030303030303,0.9075369075369075,0.6168831168831169,0.6,0.6963991563991564,0.1144697541830965,25,0.7833333333333333,0.6666666666666667,0.8333333333333334,0.4666666666666667,0.5833333333333334,0.6666666666666667,0.13291601358251257,1280,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6,0.7018181818181819,0.11184404726712507,6
0.00866246223449707,0.0068037599639467145,0.0060137748718261715,0.0029613169322250804,SMOTE(random_state=42),1.0,0.05,3,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7333333333333334,0.7333333333333334,0.8166666666666667,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.0852447456836295,6,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6168831168831169,0.6,0.697922077922078,0.08042558412943172,13,0.7833333333333333,0.7666666666666667,0.7500000000000001,0.5666666666666667,0.5625,0.6858333333333334,0.09956851354162566,791,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.07679531666161049,6
0.01329817771911621,0.015660242415932675,0.011863231658935547,0.008384434329405326,SMOTE(random_state=42),1.0,0.05,3,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7333333333333334,0.7333333333333334,0.8166666666666667,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.0852447456836295,6,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6168831168831169,0.6,0.697922077922078,0.08042558412943172,13,0.7833333333333333,0.7666666666666667,0.7500000000000001,0.5666666666666667,0.5625,0.6858333333333334,0.09956851354162566,791,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.07679531666161049,6
