mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.1270432949066162,0.0236088884283812,0.020085668563842772,0.015306481124156685,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
0.12983098030090331,0.021308640896501387,0.01540231704711914,0.013318762237543694,SMOTE(random_state=42),,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
0.18105173110961914,0.03560353840517579,0.02588505744934082,0.013840472659271767,SMOTE(random_state=42),,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
0.14875354766845703,0.017618230330453365,0.015023612976074218,0.00948224165246127,SMOTE(random_state=42),,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
0.12633719444274902,0.033111817575803476,0.019838905334472655,0.014967728113062918,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
0.19806575775146484,0.01817411246104761,0.013718557357788087,0.00936511713393236,SMOTE(random_state=42),10,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
0.20468778610229493,0.026261009325594487,0.026137638092041015,0.02401636781890239,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
0.12316880226135254,0.013693210019793968,0.01514577865600586,0.007251508651778363,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
0.13729605674743653,0.02934003312007202,0.015905475616455077,0.011127505367970612,,5,log2,100,,,,,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.48214285714285715,0.5535714285714286,0.6785714285714286,0.45,0.75,0.582857142857143,0.11467344941179715,27,0.528138528138528,0.5984848484848485,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.6158008658008657,0.11956628454540394,5,0.32142857142857145,0.2142857142857143,0.8214285714285714,0.5,0.5416666666666666,0.4797619047619047,0.20809850711173183,322,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.45454545454545453,0.8,0.6327272727272726,0.12352936546518568,2
0.18994269371032715,0.020560190164043927,0.014954662322998047,0.014510840813264767,,5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.48214285714285715,0.5535714285714286,0.6785714285714286,0.45,0.75,0.582857142857143,0.11467344941179715,27,0.528138528138528,0.5984848484848485,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.6158008658008657,0.11956628454540394,5,0.32142857142857145,0.2142857142857143,0.8214285714285714,0.5,0.5416666666666666,0.4797619047619047,0.20809850711173183,322,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.45454545454545453,0.8,0.6327272727272726,0.12352936546518568,2
0.10831990242004394,0.02266356581436431,0.012443161010742188,0.009626143519986839,,5,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.48214285714285715,0.5535714285714286,0.6785714285714286,0.45,0.75,0.582857142857143,0.11467344941179715,27,0.528138528138528,0.5984848484848485,0.7168831168831169,0.45454545454545453,0.7809523809523808,0.6158008658008657,0.11956628454540394,5,0.32142857142857145,0.2142857142857143,0.8214285714285714,0.5,0.5416666666666666,0.4797619047619047,0.20809850711173183,322,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.45454545454545453,0.8,0.6327272727272726,0.12352936546518568,2
